TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.500903535712727,0.997827691867818,0.000583228771943939,-0.00751447937978611,0.001598588628351388,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.588294630741517,-0.00752930434190466,0.00151004698466285,-0.0342883179928731,0.00486103811797499,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.487330279601579,0.997738335226307,0.000621777668304871,-0.00763590317376739,0.001658067466422405,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.580348727068529,-0.00852156674479323,0.001708701526940039,-0.0387263896508136,0.00541367992448453,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.473713235634143,0.997643267170665,0.000663951753040138,-0.00775996683028524,0.001721058856728396,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.566637408645192,-0.00900698743258487,0.001835016036712985,-0.0402395990739355,0.00568969240373306,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.460098202165123,0.997539727717839,0.000710718878470029,-0.00789529533928501,0.001789336698867699,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.5560822037694,-0.00991249770348697,0.002033242511433838,-0.0439012037378346,0.00618688237883589,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.481654262548702,0.995263822516215,0.001222842724619806,-0.01686112156638586,0.00322292124744278,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.547098076448893,-0.01116438202960359,0.00229493937087391,-0.0492190800762882,0.00685446772538458,717.6,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64850.4609375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
