TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,54,0,31.02,32.79,34.56,32.8,0.963170654208799,0.999052579976437,0.000295769296581906,-0.02055015353440126,0.000360395833882312,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3585,0,0.0,0.005,0.01,0.01,0.854491755156979,-0.000233063414235655,9.09583515654677e-05,-0.0056353456674235,9.83272491078769e-05,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,11,0,30.07,31.815,33.56,31.0,0.963170654208799,0.998692043060473,0.000397458138579394,-0.02143739365078545,0.000484304013100849,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3498,0,0.0,0.005,0.01,0.01,0.850178095564654,-0.000336012782124798,0.0001287256675572792,-0.00571056764017819,0.000138038852424586,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,207,0,29.18,30.855,32.53,30.9,0.963170654208799,0.998210718706451,0.000528928038522391,-0.02232727363082177,0.000644500506678604,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11786,0,0.0,0.005,0.01,0.01,0.854491755156979,-0.000515726703552761,0.000190288866049038,-0.00657708635233118,0.0002057049233240793,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,79,0,28.2,29.865,31.53,29.85,0.963170654208799,0.997574353188105,0.000697086692737322,-0.0232197934788587,0.000849402364683106,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6108,0,0.0,0.005,0.01,0.01,0.854491755156979,-0.000753866825368019,0.000270180768535156,-0.00704940676062568,0.000292069186332964,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,24,0,27.0,28.775,30.55,30.34,0.963170654208799,0.996741105399844,0.000909871421291888,-0.024114953199085,0.001108681237003809,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3561,0,0.0,0.005,0.01,0.01,0.850178095564654,-0.001060257392080208,0.000372086600500901,-0.00720949676829274,0.00039900672733241,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,14,0,26.11,27.82,29.53,27.91,1.034115675850144,0.992641247293712,0.001753506686534599,-0.0449677740852295,0.00228719305628949,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6404,0,0.0,0.005,0.01,0.01,0.854491755156979,-0.00155608535879775,0.000525003674583418,-0.0079987055350873,0.00056753630870453,721.0,721.0,119.82,14.949999809265137,580.89,102.33,4.64900016784668,0.0063665,6258.77,64816.171875,592.22,354.56,274.96,327.885,872.32,128.57,312.63
