TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.494659694911261,0.997843193912886,0.000576650070694731,-0.00749290344996467,0.001616110355478786,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.580165961848824,-0.00742070858107352,0.001485662946645207,-0.0338621722980569,0.00488342672277333,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.481328663404227,0.997754794208776,0.000614594600348549,-0.00761385206910958,0.001676033147079073,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.573909138304653,-0.00832171049496248,0.001662317173610377,-0.0379794042179359,0.00539754687783973,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.467953858242499,0.997660818211028,0.000656078597210957,-0.00773744055008052,0.001739446360219303,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.558844362619893,-0.00886654711942489,0.001803517826739179,-0.0396878660575266,0.00571035951938495,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.454534936484672,0.997560673575445,0.000701565120321739,-0.0078636688968281,0.001806705625762924,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.548183655201435,-0.00972244329199064,0.001992987466928499,-0.0431036886000254,0.00618988795983706,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.463848101724136,0.996142639374819,0.001038680746528204,-0.01320483452846943,0.0027296690978204,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.540268542863419,-0.01076126030728684,0.002210952671009428,-0.0475023472375414,0.00675816076344316,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,64822.08984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
