TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,31.38,33.155,34.93,33.16,0.925762780737896,0.991681417770705,0.001604601603024518,-0.0975023764949938,0.0034641743607867,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.674388136073936,-0.000528427421345481,0.0001816352947779013,-0.00551431062992036,0.000285633409363876,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,88,0,31.1,31.955,32.81,32.37,0.925762780737896,0.989844877982577,0.001910731374868134,-0.1005683038951943,0.00412507791759184,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,9054,0,0.0,0.005,0.01,0.01,0.67560087915811,-0.000752918766407459,0.000251399235382898,-0.00571673703520191,0.000396083693682857,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,30.45,31.42,32.39,30.15,0.925762780737896,0.987667550508218,0.00226227374898137,-0.103636871158205,0.00488402274030528,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,4073,0,0.0,0.005,0.01,0.01,0.67560087915811,-0.001062378893866785,0.000344990035290052,-0.00604402968838036,0.00054353756189172,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,14,0,29.74,30.78,31.82,30.56,0.925762780737896,0.985100893547411,0.00266326519150093,-0.1067080782882393,0.00574972315556898,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3334,0,0.0,0.005,0.01,0.01,0.674388136073936,-0.001487141366071876,0.000470134413455946,-0.00687643994844599,0.000739317187988763,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,5,0,28.74,29.14,29.54,29.7,0.968899329749258,0.97737478114856,0.00363226589387744,-0.1476339219413454,0.00820644621359334,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2240,3,0.0,0.005,0.01,0.01,0.67560087915811,-0.002052518522412768,0.000629164169285816,-0.00780007073332137,0.000991258655676027,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,22,0,27.52,28.725,29.93,26.84,0.925762780737896,0.97858605092301,0.00362882784957352,-0.1128584121665171,0.00783427635402233,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,4141,0,0.0,0.005,0.01,0.01,0.67560087915811,-0.00281079491080526,0.00083621587485387,-0.00874274940403124,0.001317472075537165,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,90,0,26.79,27.445,28.1,27.41,0.900888324538044,0.97752991796494,0.00388372914122568,-0.1159375389232267,0.00815929616026557,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,7993,100,0.0,0.005,0.01,0.01,0.660005778754998,-0.00315681061983751,0.000950374252879949,-0.00968773044948349,0.001462767171439499,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,63,0,25.74,26.795,27.85,26.7,0.917146532865673,0.970723072692008,0.00476096822534444,-0.1593386970241753,0.01018199432736488,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,3690,3,0.01,0.015,0.02,0.01,0.643545666995805,-0.00352038933725056,0.00107503986821915,-0.01063436301623053,0.001613380285739459,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,22,0,24.77,25.8,26.83,24.5,0.850170457427019,0.975231619926173,0.00446668690849955,-0.122103712093157,0.00885572916830632,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7246,0,0.01,0.015,0.02,0.02,0.626323086995334,-0.00390386834196665,0.001211945184833491,-0.01158249212353887,0.001770166848123575,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,32,0,23.37,24.195,25.02,24.91,0.824324481773735,0.973976336968508,0.00480151363345729,-0.1251907585144139,0.00923015872606428,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5074,0,0.01,0.015,0.02,0.01,0.6084169917133,-0.0043098393826092,0.001363110432310245,-0.01253227275991652,0.001934038792722383,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,328,0,22.68,23.59,24.5,23.62,0.798150177441172,0.972639910478232,0.00517079236274105,-0.1282804448315638,0.00962441891722521,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,5525,0,0.01,0.015,0.02,0.01,0.5885286002913,-0.00475256962898702,0.001537797281633318,-0.01348718978018535,0.002110403511231382,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1107,1,21.83,22.165,22.5,22.05,0.771643254989329,0.971213021749485,0.00557968862304928,-0.1313727710490511,0.01004059229912802,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,15339,0,0.01,0.015,0.02,0.02,0.570797649747299,-0.00520199911408829,0.001718400926176213,-0.01443902450979891,0.0022873861080351,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,59,0,20.74,21.59,22.44,21.44,0.781797686627958,0.962710854680602,0.0068170698232717,-0.1788994533180528,0.01242770576231,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,7300,0,0.01,0.015,0.02,0.01,0.549764539621063,-0.00570869915148228,0.001937861208141216,-0.01539518006537133,0.00248426678172084,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,95,0,19.87,20.305,20.74,20.16,0.717607437643749,0.968042578387985,0.00654244905409719,-0.1375653432128701,0.01094863772049035,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,7398,0,0.01,0.015,0.02,0.02,0.531044847315204,-0.00622658265576363,0.002166649375016996,-0.01635626800287279,0.00268319749633326,722.01,722.08,120.035,14.9399995803833,581.24,102.38,4.656000137329102,0.0063675,6258.77,64977.26171875,594.56,355.44,276.6,330.5736,875.0,130.33,311.88
