TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.58718760721473,0.994432292440115,0.001176553821517275,-0.0241811229638316,0.00366455434690717,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.607855597785028,-0.00708821255639169,0.001407430677002343,-0.0326410464509795,0.00453795223526064,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.571618643458275,0.994255260791495,0.001242659430104319,-0.0243583069158788,0.00376782732872234,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.601109798089226,-0.00798210284555421,0.001582730315452853,-0.0367297390604796,0.00503028780761608,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.55601203812161,0.994067999563478,0.00131441632955607,-0.0245381307270165,0.00387658782434675,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.584710173811498,-0.00834274897403648,0.001688817450308582,-0.0375678446449826,0.00523788362811637,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.540365170839133,0.993869633691665,0.001392489038067129,-0.024720594401245,0.0039912747153322,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.573679669533908,-0.00913393006650374,0.001863604980757952,-0.0407353712904531,0.0056709498773449,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.524675939598956,0.993659126704502,0.001477653843516831,-0.0249056979426072,0.00411240940482182,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.564142533850531,-0.01004276191034916,0.002062265865975544,-0.0444161983299746,0.00615128153320384,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.520597018922735,0.9923475575124,0.001758098413198739,-0.0303899803771017,0.00485486710059002,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.554462027583777,-0.01136274652781579,0.00233273444002934,-0.0501390012675353,0.00686071844814963,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.548042590803457,0.986860611230913,0.00267668490655417,-0.0582469720037047,0.00778115466328144,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.544901901114475,-0.01271611073316935,0.00261695345769037,-0.05583734040519,0.00756391794567404,718.34,714.56,118.8535,15.229999542236328,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64928.30859375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
