TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,25,0,31.42,32.91,34.4,34.46,0.785648567536527,0.999310510523406,0.0002239925824633002,-0.00759856840679873,0.000325027027247822,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3578,0,0.0,0.005,0.01,0.01,0.775024970241872,-0.000592089011707535,0.0001972834895883127,-0.00569790231508446,0.00028239951868575,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,30.42,31.865,33.31,33.16,0.785648567536527,0.999035325737252,0.000305111847888617,-0.00827480231036049,0.000442736075483995,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.768574117564436,-0.000776752254309539,0.000255267252791732,-0.00524919414486981,0.00036315516471369,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,115,0,30.2,31.045,31.89,31.31,0.785648567536527,0.998662998487623,0.000411450852092948,-0.00895367607566655,0.000597040517340638,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11758,0,0.0,0.005,0.01,0.01,0.775024970241872,-0.001167727630569562,0.000368508172794289,-0.00673695658402918,0.000527497414233884,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,8,0,29.2,29.86,30.52,29.88,0.785648567536527,0.998164259828195,0.000549324543417541,-0.00963518970683452,0.000797103731640416,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6107,0,0.0,0.005,0.01,0.01,0.775024970241872,-0.001616291046042297,0.000495922634174896,-0.00767866124559153,0.000709883596892015,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,18,0,28.62,29.115,29.61,28.97,0.785648567536527,0.997502824116608,0.000726123965337925,-0.01031934320824846,0.001053650577495596,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3545,0,0.0,0.005,0.01,0.01,0.768574117564436,-0.00208627292786452,0.000630023804822426,-0.00790492827462242,0.000896301410038309,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,6,0,27.59,28.475,29.36,28.57,0.814096270011396,0.995491631453902,0.001190395081776204,-0.01570429260033279,0.001793817490175527,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6076,197,0.0,0.005,0.01,0.01,0.775024970241872,-0.00300907634930493,0.000871004240252858,-0.00961206556375083,0.001246790487809913,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,38,0,26.2,27.285,28.37,27.05,0.764867060258516,0.996351974195298,0.001049396057454915,-0.01169556983876063,0.001482459720560606,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,6859,247,0.0,0.005,0.01,0.01,0.757080579220881,-0.00335942082988633,0.000984550030618622,-0.01058272766647764,0.001376693974534621,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,109,0,25.83,26.16,26.49,26.58,0.743599631786588,0.996053114869681,0.001158359502571742,-0.01238764297639961,0.001590889617922441,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,10434,30,0.01,0.015,0.02,0.01,0.738237785761395,-0.00372785055722285,0.001108567310086083,-0.01155602976821158,0.001511526807266059,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,64,0,23.42,24.88,26.34,26.29,0.748431570647293,0.99434972200028,0.001583160638945293,-0.01847731000686892,0.002193251565133816,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,4919,0,0.01,0.015,0.02,0.02,0.718593450276453,-0.00411660973719865,0.001244714162123412,-0.01253197186952403,0.001652001362669841,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,26,0,23.61,24.485,25.36,23.92,0.699710474525701,0.995398215615509,0.001412136871065734,-0.0137797089175713,0.00182495720090477,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7352,0,0.01,0.015,0.02,0.01,0.698225006163639,-0.00452828537214268,0.001394947147761363,-0.01351055397031078,0.001798915101572312,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,32,0,21.42,22.765,24.11,24.91,0.677129992161481,0.995037661653831,0.001560755210264547,-0.01447970172888802,0.001951930542806203,721.31,721.245,119.51,14.949999809265137,580.955,102.34,4.6519999504089355,0.0063675,6258.77,64720.6015625,591.8579,354.9225,274.9,327.4686,872.8,129.3,312.37
