TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2305,0,0,29.71,30.615,31.52,31.0,0.544679156363346,0.994298071797644,0.001233337774458572,-0.024181130082404,0.0039315137025616,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,15419,0,0,0.03,0.045,0.06,0.03,0.567927705492291,-0.0076064415024359,0.001526138841884374,-0.0346190549643073,0.00507252394354253,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,811,0,0,28.26,29.46,30.66,28.78,0.529828276911648,0.994112678553623,0.001304421172611167,-0.024358314193929,0.00404473410131325,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,815,0,0,0.04,0.05,0.06,0.05,0.559976727686918,-0.00855036613286763,0.00171566087028477,-0.0388278191326344,0.0056210527644377,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,695,0,0,27.27,28.47,29.67,27.9,0.514939550372403,0.993916300329877,0.001381751918061282,-0.024538138168289,0.00416412089711122,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,2794,0,0,0.04,0.05,0.06,0.05,0.546855237799683,-0.00908911098823865,0.00185322532301598,-0.0405668332355409,0.00593113222984995,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1517,0,0,26.27,27.47,28.67,27.34,0.50001084880631,0.9937079251778,0.001466094583154006,-0.0247206020095483,0.00429020871605069,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,1786,0,0,0.05,0.055,0.06,0.06,0.536924973650233,-0.0100367376707718,0.00205844854264711,-0.0444463965975398,0.00646830699195022,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,975,0,0,25.28,26.475,27.67,26.72,0.495465508033238,0.992473995698896,0.001733035907277692,-0.0298279545443307,0.0050252536970896,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,2368,0,0,0.06,0.065,0.07,0.06,0.528034203249936,-0.01122830461575212,0.00230829106539753,-0.0494904022496479,0.00713130256048126,717.56,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64813.140625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
