TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,32,0,31.04,32.88,34.72,32.94,0.816537773933886,0.999643396634461,0.0001300826077593356,-0.00795074936463891,0.0001588524462657795,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3581,0,0.0,0.005,0.01,0.01,0.817704266377038,-0.000362900214111933,0.0001320266810136357,-0.00589789070372951,0.0001614568077558695,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,11,0,30.04,31.88,33.72,31.0,0.816537773933886,0.999480205048913,0.0001844868290823908,-0.00808429800291322,0.000225289026783454,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3498,0,0.0,0.005,0.01,0.01,0.813075736208675,-0.000526547670032767,0.0001874261293951689,-0.00640397724012517,0.000228083697560475,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,194,3,29.37,30.715,32.06,30.8,0.816537773933886,0.999250496436016,0.000258658118067547,-0.0082204865043316,0.000315864476499041,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11766,0,0.0,0.005,0.01,0.01,0.817704266377038,-0.000761234289284817,0.00026201087761359,-0.0068908723030464,0.000320415839980367,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,78,0,28.13,29.83,31.53,30.19,0.816537773933886,0.998930836419377,0.000358527779993176,-0.00835931487306851,0.000437821903228781,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6108,0,0.0,0.005,0.01,0.01,0.817704266377038,-0.001084878450769457,0.00036283790157326,-0.00739410366619196,0.000443718261120315,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,23,0,28.28,29.315,30.35,29.35,0.816537773933886,0.9984910395914,0.00049133385020888,-0.00850078311353286,0.000600000149007339,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3546,0,0.0,0.005,0.01,0.01,0.813075736208675,-0.001532630397571015,0.000500287721069559,-0.00790623704010645,0.000608813048820233,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,10,0,26.26,27.805,29.35,27.77,0.95415943290278,0.992581449031977,0.001757113510963155,-0.0360366290924361,0.00250930743633111,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6399,0,0.0,0.005,0.01,0.01,0.817704266377038,-0.002134384652893941,0.000672564819160331,-0.00840831666376115,0.000822486544968252,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,41,0,26.13,27.23,28.33,26.83,0.816537773933886,0.997088101892527,0.000891949559225395,-0.0087916392263736,0.001089218396442159,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,9284,297,0.0,0.005,0.01,0.01,0.817704266377038,-0.00294694742614509,0.000900335374288218,-0.00891937720575799,0.00110102953680437,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,231,0,24.06,25.765,27.47,26.25,0.789951218462651,0.996950706208248,0.000961079701033144,-0.00894102710744704,0.001135424000342512,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,12786,303,0.0,0.005,0.01,0.01,0.794198695550248,-0.00318754495586257,0.000994872158805746,-0.00943307765240387,0.001181666269787687,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,64,0,23.29,24.825,26.36,26.29,0.898350869362235,0.989371990209039,0.00255731415096707,-0.040034271701419,0.00343845370623168,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,5141,6,0.01,0.015,0.02,0.02,0.770234194862906,-0.00344361674774759,0.001099632068986869,-0.00994941809042653,0.00126668487353799,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,28,0,22.28,23.82,25.36,24.14,0.736416867473457,0.996644098509032,0.001123767715615116,-0.00924772253973316,0.001237652349681858,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7362,0,0.01,0.015,0.02,0.01,0.745830755930494,-0.00371691664021882,0.001216195759307781,-0.0104683985272581,0.001356569864803906,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,33,0,21.29,22.45,23.61,22.87,0.70945686465977,0.996472411708277,0.001219949390839974,-0.009405030098943,0.001294393137754735,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5185,0,0.01,0.015,0.02,0.02,0.721006992716135,-0.00400956993475434,0.001346483764246514,-0.01099001896326347,0.001451907638081003,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,331,0,20.26,21.675,23.09,21.82,0.682359556573367,0.996286468349654,0.001328237053997175,-0.00956497755915464,0.001355461735547858,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,7205,2,0.01,0.015,0.02,0.01,0.690966128846842,-0.00434583792467292,0.001509399808454249,-0.01150230857135288,0.001560968562818745,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1289,0,20.62,20.955,21.29,20.9,0.655117733453913,0.996084435787454,0.001450752039100548,-0.00972756492742022,0.001421382412213119,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,18188,11,0.01,0.015,0.02,0.02,0.670144010472009,-0.00466268234241516,0.00165787424319592,-0.01204117983575987,0.001661567989535574,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,65,0,19.46,20.0,20.54,20.06,0.75212345428714,0.985656803337157,0.00396017897821304,-0.0467498073443124,0.00445796909487211,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,8004,0,0.01,0.015,0.02,0.02,0.639256135752438,-0.00505625483782883,0.001867438590212088,-0.01255351723042692,0.001786711125545471,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,114,0,18.69,19.02,19.35,19.06,0.600168124982606,0.995623005857081,0.001749556448090715,-0.01006065939840184,0.001570360192092623,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,7730,0,0.01,0.015,0.02,0.01,0.617718968320558,-0.0054276110962969,0.002059115255219597,-0.01310290071763082,0.001902260481127348,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,111,0,17.59,18.345,19.1,17.8,0.572442324911083,0.995357881435507,0.001933192896468823,-0.01023116650458889,0.001655027900914563,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,10678,0,0.01,0.015,0.02,0.01,0.590931826748816,-0.00586240056455841,0.00230489332208276,-0.0136377211633769,0.002036979239693494,720.94,720.97,119.42,14.960000038146973,580.74,102.36,4.6519999504089355,0.006369,6258.77,64649.66015625,592.2,354.69,274.265,327.28,871.69,127.87,313.0
