TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.586971418923127,0.997915558748295,0.000546373001459327,-0.00738982554381096,0.001351134085797666,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.684913301469249,-0.00698617519745123,0.001383739357086248,-0.0322587888193946,0.00399284230771386,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.571556598972911,0.997831700318346,0.000581543632963492,-0.00750847748640382,0.001400341027341756,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.674318365828814,-0.00794310417926729,0.00157330294210407,-0.0365922645677184,0.0044723473632781,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.556094508403969,0.997742614191225,0.000619926987464052,-0.00762976928736592,0.001452383859232584,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.658793553590652,-0.00820284136182696,0.001657079455663789,-0.0370251839564074,0.00459922798654839,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.540582531421592,0.997647840581603,0.000661914782698843,-0.00775370095066208,0.001507496638915988,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.646333846240407,-0.00896907718717481,0.001826666807062242,-0.0400860044355218,0.00497403114886466,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.525026831412807,0.997546501610968,0.000708042826005852,-0.00788167217745439,0.001566149765574044,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.632459465958846,-0.00994289056773527,0.00204220356909465,-0.043972589267402,0.0054449000524193,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.551943636883724,0.994970200444631,0.001282729732576386,-0.01811245974828779,0.00298461334609664,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.62429644593546,-0.01109652193079731,0.00227727551983242,-0.049004848527068,0.00598961219874785,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.605434954186701,0.988517619178839,0.00241903101519968,-0.0493546416343094,0.00617022771296837,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.613806611503925,-0.01244061632663251,0.00255781131854721,-0.0547051615794869,0.00661442857810399,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,0,0,20.56,21.15,21.74,20.28,0.63608166381463,0.98149820908944,0.00347101867943691,-0.0883696105978018,0.00930169493071659,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,0,0,0.12,0.125,0.13,0.13,0.602235939997637,-0.01383432423825573,0.00285751203925378,-0.0604082409091697,0.00725015018432592,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,0,0,18.4,19.575,20.75,19.5,0.656906321546914,0.973455774623377,0.00455618055996302,-0.1372424360373863,0.01261718736017056,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,0,0,0.14,0.15,0.16,0.16,0.590595027950563,-0.0154083892471246,0.0031969517330777,-0.0668097614827073,0.00795459605256825,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,0,0,17.4,18.61,19.82,18.4,0.658820961149416,0.968629993564184,0.00522122121821369,-0.1664074681737482,0.0144921148455341,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,0,0,0.18,0.185,0.19,0.18,0.580621265848032,-0.01745917386545073,0.00361907367792743,-0.0755402018571707,0.00885284024978292,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,0,0,16.34,17.565,18.79,17.46,0.660836917587909,0.962391345105278,0.00604195270575906,-0.2054303567934532,0.0168214675734411,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,0,0,0.21,0.215,0.22,0.22,0.569805808181902,-0.01967192519140314,0.00408214894690422,-0.0847588684235126,0.00979959174583216,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,0,0,16.75,17.35,17.95,17.35,0.658994600149248,0.956152327338469,0.00686265295871694,-0.244455885305459,0.01905312241659818,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,0,0,0.25,0.255,0.26,0.26,0.556105831382703,-0.02222184874398493,0.00463585783686945,-0.0949178134922486,0.01086790273408323,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,0,0,15.84,16.195,16.55,16.15,0.654140345241873,0.949848131987588,0.00770001989595083,-0.283484053716098,0.02122047239589288,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,0,0,0.3,0.305,0.31,0.31,0.546372934169422,-0.0247558554800759,0.00516878362905656,-0.1053239754962845,0.0118978857540401,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,0,0,14.79,15.27,15.75,13.97,0.652497842730751,0.940812969656568,0.00879719568374731,-0.343093576494464,0.0241981139186942,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,0,0,0.35,0.36,0.37,0.37,0.538126274089687,-0.0293830712333325,0.00605306491278332,-0.1260409671796531,0.01373149150801561,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,0,0,13.87,14.31,14.75,14.5,0.637395517701807,0.936831528389203,0.00947858131202941,-0.361548310282775,0.025453330086959,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,0,0,0.43,0.435,0.44,0.44,0.537817285503041,-0.0352521485197582,0.00704106500856931,-0.1550350969430871,0.0159538452426366,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,0,0,12.06,12.98,13.9,12.77,0.626136709229785,0.930020837896175,0.01044497629300997,-0.400584398444718,0.0275529998273536,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,0,0,0.51,0.52,0.53,0.51,0.532556549880476,-0.0416010095349852,0.00813846141478693,-0.1856766814118386,0.01825998025935629,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,0,0,11.25,12.05,12.85,11.4,0.613231562404933,0.922942108442896,0.01148037650421984,-0.439623415288082,0.0296601194082402,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,0,0,0.61,0.615,0.62,0.61,0.523736734869433,-0.0489704117920566,0.00943309173671441,-0.220538009471194,0.02082693102105658,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,0,0,11.41,11.765,12.12,11.12,0.604636849243264,0.911995264709067,0.01286440647001716,-0.507822007281533,0.0327900855374774,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,0,0,0.72,0.725,0.73,0.72,0.518766992080109,-0.0564233039265104,0.01065996863346396,-0.257495054231693,0.0232981011493943,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,0,0,10.62,10.705,10.79,10.8,0.586400456784566,0.906497478763166,0.01387886854234421,-0.52928800495717,0.0342878794384013,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,0,0,0.84,0.85,0.86,0.86,0.513869909092196,-0.0663521442759621,0.01221467390384453,-0.308393787137565,0.026444010979329,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,0,0,9.77,9.85,9.93,8.86,0.574869218658678,0.89599667408431,0.01530428567222293,-0.589718005003601,0.0370658857858069,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,0,0,0.99,0.995,1.0,1.01,0.509967462432824,-0.0798337317030654,0.01417612338429563,-0.380945334360131,0.0304760120363506,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,0,0,8.93,9.015,9.1,9.26,0.5531972045946,0.88641893306966,0.01693879345321269,-0.63143927728925,0.039502140884347,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,0,0,1.16,1.165,1.17,1.16,0.504118910681476,-0.0909309246789718,0.01581430173248505,-0.439640843147185,0.0335873139981803,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,0,0,8.12,8.205,8.29,7.96,0.558097327144972,0.868316950771169,0.01863193443379635,-0.763052997833547,0.0438086786545743,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,0,0,1.34,1.345,1.35,1.36,0.499883497694794,-0.1062043421721655,0.01786881456156059,-0.525469353480926,0.0376319572115409,721.44,714.56,118.8535,15.300000190734863,571.72,99.455,4.611000061035156,0.0063725,6258.77001953125,65200.0,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
