TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.597227315638644,0.994343931418959,0.001204994132667517,-0.0243583009444066,0.0036176862304035,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.624529726993084,-0.00765223257318404,0.001506684294029505,-0.0354891626651072,0.00472199857946589,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.581216491003383,0.994162230019048,0.00127342764078778,-0.0245381246457868,0.00372064729325433,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.607792621115127,-0.00792513369502881,0.001595264949863922,-0.0359242218821381,0.0048741012671849,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.565165834238492,0.993969922262415,0.001347777560263484,-0.0247205882078667,0.00382913274778986,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.596279916079883,-0.0086485285200994,0.001755718779264868,-0.0388066044691699,0.00526273421942646,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.54907257573082,0.993766090959867,0.001428747897113962,-0.024905691634622,0.00394358910889038,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.585496885652763,-0.00948053914526469,0.001939512612677793,-0.0421365234427749,0.00569859343315308,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.5360021006695,0.99328885271607,0.001562284848946907,-0.026362486819103,0.00420952423670724,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.57526007766689,-0.01058826433313563,0.002172010184563976,-0.0468274876022601,0.00628105208126907,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.543065205936896,0.990736331104748,0.002047368133732486,-0.0381125720715048,0.00558925880386081,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.565849517852847,-0.01188640022627897,0.00244167407328475,-0.0523680735313861,0.00694536290997915,718.99,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64976.8203125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
