TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,84,0,31.79,33.53,35.27,34.43,1.112324549311853,0.999500175268951,0.0001705111961544486,-0.0226914384873709,0.0001664184783467553,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,603,0,0.0,0.005,0.01,0.01,0.967313129569905,-8.53011997504464e-05,3.74747698259347e-05,-0.00443871374255198,3.20581804901615e-05,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,13,0,30.81,32.54,34.27,33.94,1.112324549311853,0.999288756652357,0.000236205523065536,-0.0234132455371636,0.000230535968383331,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,5520,0,0.0,0.005,0.01,0.01,0.971887930834502,-0.0001316077287172308,5.62668313141844e-05,-0.00457459199383872,4.79828202653531e-05,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,75,0,29.93,31.585,33.24,32.3,1.112324549311853,0.998997932776516,0.000323770855196022,-0.0241376924479511,0.000315999501909211,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3585,0,0.0,0.005,0.01,0.01,0.971887930834502,-0.0002045797046415132,8.50235615797902e-05,-0.00471815846478494,7.25057761085402e-05,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,20,0,28.95,30.38,31.81,30.68,1.112324549311853,0.99860207175961,0.00043915285180533,-0.0248647792241137,0.000428612026701652,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3598,0,0.0,0.005,0.01,0.01,0.967313129569905,-0.0003201728407068,0.0001291823000956873,-0.00499935779622101,0.0001105103383379741,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,211,0,28.04,29.635,31.23,30.41,1.112324549311853,0.998068858615073,0.000589445291587775,-0.0255945058699183,0.000575297052082393,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11830,0,0.0,0.005,0.01,0.01,0.971887930834502,-0.000475355650361093,0.0001862865995666562,-0.00525011573529222,0.0001588601351112041,719.27,719.29,119.875,14.960000038146973,578.57,101.98,4.656000137329102,0.006365,6258.77,64676.76953125,590.375,353.955,274.145,326.9385,868.51,129.23,311.875
