TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,79,0,32.57,33.66,34.75,32.36,0.695475480156831,0.998186214798859,0.000496075739525931,-0.00617131200981191,0.000975526440705724,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,5515,50,0.01,0.015,0.02,0.01,0.711185897197745,-0.002220873036393515,0.000583016192621378,-0.00785553336594375,0.001172392378467459,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,30.42,31.5,32.58,30.15,0.677128093850376,0.998105782885213,0.00053001727445173,-0.00629601635712618,0.001014775774627437,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,937,0,0.01,0.015,0.02,0.01,0.697737883194257,-0.00247543697042763,0.000655597065812501,-0.0086672837863441,0.001293416920350429,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,11,0,29.59,30.565,31.54,28.14,0.658709513223852,0.998020246595369,0.000567141758457725,-0.0064233605666999,0.00105631827786672,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2886,2,0.01,0.015,0.02,0.01,0.674038161105488,-0.00276358437775687,0.000747962512034072,-0.00945448219901724,0.001431891077021839,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,29.11,30.32,31.53,28.26,0.636719683184949,0.997737587845745,0.00066075314515496,-0.0071881376769305,0.001194904456192414,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2225,0,0.01,0.015,0.02,0.02,0.668679279428894,-0.00301846467901052,0.000818203003968412,-0.01029870462675422,0.001546992360269148,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,22,0,27.42,28.8,30.18,26.84,0.628568021011411,0.997609041883708,0.000705235885579927,-0.00751642240863504,0.001253417975440225,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3795,0,0.01,0.015,0.02,0.01,0.653227060475698,-0.00330952710925818,0.000909908294773068,-0.01111837504667661,0.001680625795291789,723.28,723.2942,119.72,14.960000038146973,582.18,102.43,4.6519999504089355,0.006358,6258.77,64978.91015625,595.61,356.82,278.159,333.46,876.0,126.975,312.975
