TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,21,0,31.72,33.37,35.02,33.48,0.757834526216741,0.9999999999096,1.10807856891165e-10,-0.0082476347694822,4.14557924511673e-11,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3618,0,0.0,0.005,0.01,0.01,0.724452904765489,-1.097511524915764e-11,1.478336759004533e-11,-0.00433491132660291,5.25551928334799e-12,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,238,0,30.47,32.2,33.93,32.3,0.757834526216741,0.999999999679745,3.80983963422888e-10,-0.00837411705300895,1.42534947954053e-10,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11830,0,0.0,0.005,0.01,0.01,0.771487696467626,-6.36034611155411e-10,7.30732191321746e-10,-0.01146879148718109,2.78309174357136e-10,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,92,0,29.72,31.39,33.06,31.21,0.757834526216741,0.999999998909456,1.258055444603694e-09,-0.00850093655179052,4.70667756482077e-10,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.771487696467626,-2.076906624269899e-09,2.31399529727524e-09,-0.01152032424083757,8.81316203527438e-10,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,46,0,28.72,30.395,32.07,28.31,0.757834526216741,0.999999996429691,3.99047672090196e-09,-0.00862809825922994,1.492930008432606e-09,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3571,0,0.0,0.005,0.01,0.01,0.724452904765489,-6.23141400974746e-10,7.6508705664436e-10,-0.00466962260372512,2.71990110179088e-10,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,22,0,27.72,29.415,31.11,29.22,0.582893009361167,0.999999999999848,2.76832029597596e-13,-0.000500954712975954,7.91839721320559e-14,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6499,0,0.0,0.005,0.01,0.01,0.771487696467626,-1.976801376227509e-08,2.065746338259445e-08,-0.01162386708802883,7.86767251614242e-09,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,60,1,26.73,28.375,30.02,30.0,0.757834526216741,0.999999965961785,3.56097089633311e-08,-0.00888346827366604,1.332241905445633e-08,722.31,722.3,117.9599,14.829999923706055,581.2,102.2801,4.659999847412109,0.006365,6258.77,64890.83984375,593.02,355.025,274.71,328.6069,875.8899,130.8,313.3701
