TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,79,0,32.49,33.55,34.61,32.36,0.886623826525487,0.9888820371851,0.00198325189841808,-0.0565326362031087,0.00485898988438934,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,7416,98,0.0,0.005,0.01,0.01,0.723774720677629,-0.00258243781991694,0.000664248224471429,-0.00930625624870188,0.001328502973597507,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,30.45,31.735,33.02,30.15,0.86749157770654,0.988203862829382,0.002133977745424331,-0.0590651613113309,0.00511545031936479,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,2103,99,0.01,0.015,0.02,0.02,0.7076074555146,-0.00279338860556212,0.00072934704969736,-0.00990627486237354,0.00142611763014846,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,11,0,29.56,30.58,31.6,28.14,0.847960704425567,0.987494657846201,0.00229645334263149,-0.0616003262831484,0.00538098859290103,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2886,0,0.01,0.015,0.02,0.01,0.695761043493365,-0.00298158756955092,0.000783080309358433,-0.01050233308768987,0.001519430189636399,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,29.11,30.32,31.53,28.26,0.535694503948085,0.999720187349781,0.0001158767990238587,-0.000638385984235157,0.0001731123370498784,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2225,0,0.01,0.015,0.02,0.02,0.674097516298694,-0.00324793937699381,0.000876985654693655,-0.01111423207762541,0.001633593266539336,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,22,0,27.52,28.85,30.18,26.84,0.807758330765298,0.985971501201078,0.00266240423269854,-0.0666785758345618,0.0059427048211063,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3820,25,0.01,0.015,0.02,0.01,0.656803654777729,-0.00349372624054287,0.000961070444944281,-0.01172217068482501,0.001744293252835458,722.83,722.95,119.435,14.970000267028809,581.67,102.33,4.6519999504089355,0.006364,6258.77,64993.78125,595.5005,356.905,278.078,332.1,875.76,127.92,312.6
