TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,13,0,31.72,33.31,34.9,33.94,1.086286215231205,0.998715247217006,0.000377038839820607,-0.0341028374191055,0.000438093194015918,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,5520,0,0.0,0.005,0.01,0.01,0.89999666401835,-0.000138366056212634,5.767713168165e-05,-0.00493979964624484,5.55239943807339e-05,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,74,0,30.71,32.305,33.9,32.43,1.086286215231205,0.998260013080639,0.000497233290926209,-0.0354209485760251,0.000577750877592754,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3585,0,0.0,0.005,0.01,0.01,0.89999666401835,-0.0002128254297552484,8.62842939722125e-05,-0.00503226276290942,8.30632265158728e-05,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,16,0,30.0,31.52,33.04,32.17,1.086286215231205,0.997663366096062,0.000649821568269262,-0.0367416995956695,0.000755047958769884,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3498,0,0.0,0.005,0.01,0.01,0.900772469649184,-0.000322630237128387,0.0001273593392887364,-0.00519958331742126,0.0001220967548043356,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,211,0,28.71,30.195,31.68,30.41,1.086286215231205,0.996888418045919,0.000841598104906561,-0.0380650904823625,0.000977879101345857,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11787,0,0.0,0.005,0.01,0.01,0.89999666401835,-0.00048495915842189,0.0001856063032706347,-0.00550517465940318,0.0001786774591480985,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,79,0,27.86,29.395,30.93,29.85,1.086286215231205,0.995890908546173,0.001080211698140769,-0.0393911212403317,0.001255131681598137,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6108,0,0.0,0.005,0.01,0.01,0.89999666401835,-0.000718570904986676,0.000266916036432252,-0.00600581024100196,0.000256951829518721,720.11,720.11,119.62,14.920000076293945,579.26,102.1701,4.654000282287598,0.006363,6258.77,64783.0,592.04,354.39,275.14,326.96,869.665,128.6,311.97
