TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,31.09,32.445,33.8,30.88,0.817846964225959,0.981457574654426,0.00284560976572008,-0.1084052862530029,0.00885741696303265,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,201,1,0.01,0.015,0.02,0.01,0.643951648123468,-0.00416255852321773,0.000976742900903431,-0.01634444997181025,0.0023963826192244,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,31,0,30.09,31.135,32.18,31.5,0.804412865592663,0.979945043253157,0.00309250301582291,-0.1164415388411513,0.00946779489000129,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,2608,151,0.01,0.015,0.02,0.02,0.629914536389807,-0.00445020824288859,0.001060534840592824,-0.01718705554717188,0.00254253108943283,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,29.09,30.515,31.94,23.7,0.790202036982193,0.978379557761603,0.00335495854841303,-0.1244804312942947,0.01008985684641074,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,344,5,0.01,0.015,0.02,0.01,0.616460712762434,-0.00485889305971373,0.001172054308608037,-0.01851340542604068,0.00274987429145623,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,3,0,28.08,29.395,30.71,28.88,0.775273227032825,0.976755247101058,0.00363499615649266,-0.1325219636164583,0.01072552213442105,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,1157,1,0.01,0.015,0.02,0.01,0.601977684896676,-0.00531416172457248,0.001299190112727471,-0.01994887142187756,0.00297972193337497,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,27.09,28.445,29.8,28.26,0.737073605179099,0.978171480154673,0.00362407401759809,-0.1173784518732717,0.01017725267099526,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,699,3,0.01,0.015,0.02,0.02,0.588870978457591,-0.00579115869973255,0.001434255182139687,-0.02142871040127492,0.00321444707840607,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,14,1,26.1,27.39,28.68,27.63,0.743446180928805,0.97330414324644,0.00425716570109925,-0.1486129478841534,0.01204563752514578,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,651,280,0.02,0.025,0.03,0.02,0.574329644588319,-0.00629235799674245,0.001582836799909758,-0.0228903228867335,0.00345984842725352,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,22,1,26.22,26.715,27.21,26.7,0.726621078921809,0.971462636108118,0.00460478847897374,-0.1566623998376819,0.01273436750225823,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,1741,181,0.02,0.025,0.03,0.03,0.559844573847993,-0.0068625756608051,0.001753249365718516,-0.0245422096451419,0.00373569030006167,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,3,0,24.1,25.46,26.82,25.05,0.68529977498766,0.97352896143159,0.00458342006887594,-0.1356795977274494,0.01196720938598604,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,1072,1,0.02,0.025,0.03,0.03,0.547693292306494,-0.00772505658778501,0.001989318129615998,-0.0273496177874106,0.0041466880356177,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,6,0,23.1,24.19,25.28,24.0,0.691284847888395,0.967504474337463,0.00539004484339376,-0.1727692234034066,0.01418107380103467,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,3273,34,0.02,0.025,0.03,0.02,0.538481563765534,-0.00903351530503438,0.00232131954783522,-0.0319566773498378,0.00475735399356628,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,3,0,22.09,23.46,24.83,24.41,0.672814144029906,0.965367142978783,0.00583614735059055,-0.1808265950228183,0.0149444887384216,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,1250,152,0.03,0.035,0.04,0.03,0.528426209800076,-0.01048186187001264,0.0026936631908789,-0.0369687211958813,0.00541735558788316,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,312,181,21.1,22.16,23.22,22.63,0.653828631643459,0.963108110727568,0.00632478999713125,-0.1888866065397821,0.01573873220458614,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,1931,1,0.03,0.035,0.04,0.03,0.51589869988563,-0.01198914855410114,0.00309926142175912,-0.0419163469108483,0.00609179503163199,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,383,180,21.34,21.76,22.18,21.48,0.634339040026084,0.960712959389948,0.00686233961064708,-0.1969492579670416,0.01656736150146766,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,6154,201,0.03,0.035,0.04,0.04,0.504776712335336,-0.01367245429538762,0.00355068765982849,-0.0474431465750549,0.00682136804646784,722.01,722.0,118.11,15.229999542236328,583.775,102.35,4.629000186920166,0.006359,6258.77001953125,65091.01171875,591.4188,356.155,277.455,328.4162,881.265,120.4264,311.18
