TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,27,0,31.16,33.02,34.88,32.82,0.841263660227617,0.999023394747737,0.000300331631792072,-0.00975624988117829,0.000429637297857839,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3581,0,0.0,0.005,0.01,0.01,0.771932765087776,-0.000370253503052492,0.000133624346372853,-0.00533298027962418,0.0001754017170704826,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,30.16,31.96,33.76,33.16,0.841263660227617,0.998657982754901,0.000401832148979673,-0.0115135312051109,0.000574838146917405,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.773485281846115,-0.000538710750268977,0.0001885885861036393,-0.00550634935827273,0.000248563953563001,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,122,0,29.22,31.05,32.88,31.25,0.841263660227617,0.99817221360945,0.000532543222865497,-0.01327345239134559,0.000761825951862579,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11759,1,0.0,0.005,0.01,0.01,0.771932765087776,-0.000772275918457921,0.000263761358549183,-0.00568188319323256,0.000346225792246561,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,8,0,28.21,30.04,31.87,29.88,0.841263660227617,0.997532542022446,0.00069911611221549,-0.0150360134442451,0.001000115624014898,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6107,0,0.0,0.005,0.01,0.01,0.771932765087776,-0.001097726774398825,0.000364360444859518,-0.00600490639469216,0.000478276971193538,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,19,0,28.4,29.57,30.74,28.98,0.841263660227617,0.996698127611286,0.000909171100225489,-0.01680121436800519,0.001300608305760315,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3545,0,0.0,0.005,0.01,0.01,0.773485281846115,-0.001542412470244259,0.000495735134707439,-0.00691188225647903,0.000653389940233451,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,9,0,26.21,28.045,29.88,28.42,0.831586748434855,0.996063658416221,0.001075790741855431,-0.01621380934798111,0.001524424963023486,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6398,0,0.0,0.005,0.01,0.01,0.771932765087776,-0.002149202293014853,0.000672342161962426,-0.00796689420105461,0.000882548524039393,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,40,0,26.0,27.31,28.62,27.13,0.841263660227617,0.994239507045311,0.001494905535561387,-0.02033953584527382,0.002138526571506723,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,8691,0,0.0,0.005,0.01,0.01,0.771932765087776,-0.00296079514504318,0.000898195515702163,-0.00902451943253842,0.001179014453545524,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,156,26,25.47,26.6,27.73,26.21,0.820936745972111,0.993642969839539,0.001671722753381617,-0.02211265640722005,0.00233368761084288,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,12068,0,0.0,0.005,0.01,0.01,0.754087677048647,-0.00335097675627464,0.001027826782828476,-0.01008478456860684,0.001317985236512906,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,64,0,23.31,25.095,26.88,26.29,0.792276203773103,0.993565658546541,0.00174900955495669,-0.0216451527111623,0.00236123647511084,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,4960,0,0.01,0.015,0.02,0.02,0.735115345284425,-0.0037613888829131,0.001169594719832148,-0.0111476896959199,0.001462041361394236,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,26,0,22.22,24.05,25.88,23.92,0.7776356524379,0.992351605179051,0.00207777379072709,-0.0256668171987151,0.0027475347805153,720.84,720.85,119.465,15.0,581.0,102.23,4.656000137329102,0.0063695,6258.77,64587.2109375,591.0201,354.49,274.3,326.951,871.78,129.25,312.83
