TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.566263783470339,0.997885817052183,0.0005587477876303,-0.00743223613172006,0.001405183515230793,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.66201974951275,-0.00715417960619073,0.001423878331477444,-0.0328601843028808,0.00418641492432137,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.551235719569521,0.99780012213725,0.000595035932456338,-0.00755183842285589,0.001456729742187157,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.649124728730486,-0.00773599544842853,0.001555732740234844,-0.0351143064439345,0.00448499113518821,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.536160376911195,0.997709050259805,0.000634669254435309,-0.00767408057380337,0.001511264981930919,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.640092016524231,-0.00866964217493828,0.00174407713776483,-0.039255511865719,0.0049563948333814,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.521398687419822,0.99761506709809,0.000676940913857179,-0.0077926561137005,0.001567034264441629,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.625017681997488,-0.0092586574373207,0.001891707068757688,-0.0412209130611606,0.00525103162555676,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.508738474276439,0.997383671872632,0.000754259126495511,-0.00840658061094501,0.001704172686408666,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.614075737894248,-0.0102746844559388,0.002108765988784467,-0.0454436119563628,0.0057510715478343,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,0,0,20.56,21.15,21.74,20.28,0.554892440927137,0.993288169503647,0.001605687046436914,-0.0256507882036487,0.00395701918438446,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,0,0,0.12,0.125,0.13,0.13,0.60447316901046,-0.01157576543931691,0.00237647857262576,-0.0510566570982921,0.00637983393988645,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,0,0,18.4,19.575,20.75,19.5,0.604755062362824,0.985747333974826,0.00284409279982945,-0.0643869490894744,0.00763626640688988,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,0,0,0.14,0.15,0.16,0.16,0.593861470955075,-0.01293691172310588,0.00266356411719147,-0.056757920549573,0.00702500679423855,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,0,0,17.4,18.61,19.82,18.4,0.626098830339298,0.979104338792889,0.00380836810247071,-0.1024156456675165,0.01058961704348731,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,0,0,0.18,0.185,0.19,0.18,0.58230408854786,-0.0143579889995296,0.00297205562839933,-0.0625051382318991,0.00768608559714126,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,0,0,16.34,17.565,18.79,17.46,0.637811992924478,0.972659569658273,0.00468603862885532,-0.1414342048711035,0.0132738525431144,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,0,0,0.21,0.215,0.22,0.22,0.571634854987956,-0.01610474921280402,0.00334133558417494,-0.0697557094925568,0.00848276119280145,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,0,0,16.75,17.35,17.95,17.35,0.642859148233457,0.966377723419114,0.00551838497435654,-0.1804554039614423,0.015755285101953,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,0,0,0.25,0.255,0.26,0.26,0.561937955904977,-0.01816908920523877,0.00376864450975044,-0.0784803379747686,0.00940224007752848,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,0,0,15.84,16.195,16.55,16.15,0.6433485377453,0.96014719034864,0.00633692151093464,-0.2194792429420467,0.01810602391067805,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,0,0,0.3,0.305,0.31,0.31,0.550856268519139,-0.02049090781203793,0.00425744644169252,-0.088078234657999,0.01041563932271704,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,0,0,14.79,15.27,15.75,13.97,0.646679104173615,0.952489666856922,0.00726627004746863,-0.270214726485762,0.0208621064976961,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,0,0,0.35,0.36,0.37,0.37,0.539049317980558,-0.0227836504554154,0.00475940343698637,-0.0971170510333534,0.01139039583164416,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,0,0,13.87,14.31,14.75,14.5,0.63478099826049,0.94754973982096,0.00800879634377826,-0.297534840594409,0.0225782153726643,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,0,0,0.43,0.435,0.44,0.44,0.529471129471815,-0.0261478065342943,0.00543850873401582,-0.1114912813713949,0.01278852797888408,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,0,0,12.06,12.98,13.9,12.77,0.626878979326624,0.941070540826243,0.00889065407765049,-0.336566599289061,0.0247523172873133,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,0,0,0.51,0.52,0.53,0.51,0.525564542981721,-0.03129804345488,0.00636261385688129,-0.1357749125917425,0.0148511494455069,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,0,0,11.25,12.05,12.85,11.4,0.617034392574455,0.934404701800238,0.00982001269069635,-0.375600997902239,0.026910382081411,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,0,0,0.61,0.615,0.62,0.61,0.521249633945782,-0.037057415725299,0.00737232716554336,-0.1633317532596306,0.01706114440137387,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,0,0,11.41,11.765,12.12,11.12,0.612989725984736,0.925294144424904,0.01092678598995467,-0.434924466642119,0.0297374297166235,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,0,0,0.72,0.725,0.73,0.72,0.516192236787024,-0.0439386436564372,0.00854742571732897,-0.1968013802535871,0.0195949990741801,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,0,0,10.62,10.705,10.79,10.8,0.592396185717544,0.92030399254351,0.01187409087187447,-0.453776759615213,0.0312400028743351,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,0,0,0.84,0.85,0.86,0.86,0.50909906297507,-0.051053681401547,0.00977400549415499,-0.230933511336847,0.02209903551665132,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,0,0,9.77,9.85,9.93,8.86,0.578968813448486,0.912363733155638,0.01304817947729082,-0.49654122135512,0.0335508506633706,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,0,0,0.99,0.995,1.0,1.01,0.504202723772035,-0.0598202348181761,0.01118641034304138,-0.27507249421042,0.0250411188536491,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,0,0,8.93,9.015,9.1,9.26,0.570010456339037,0.902046613853366,0.01439267684770219,-0.558484490918724,0.036423543380468,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,0,0,1.16,1.165,1.17,1.16,0.498837714971302,-0.0703181849842375,0.0128167741997288,-0.329118341105312,0.0283946459404435,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,0,0,8.12,8.205,8.29,7.96,0.555706497169257,0.891964960553992,0.01584961752785873,-0.612805267539603,0.0391167445957486,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,0,0,1.34,1.345,1.35,1.36,0.494044932303237,-0.0823354868785282,0.01459239425027508,-0.392934595862924,0.0320177970116179,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,0,0,7.34,7.42,7.5,7.42,0.547087828606862,0.878569382893296,0.01749584014655353,-0.695390332504037,0.0425099210408768,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,0,0,1.55,1.555,1.56,1.55,0.490090962429905,-0.0960981189870932,0.01650637836799459,-0.468814234951309,0.0359158613079389,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,0,0,6.59,6.65,6.71,6.69,0.52406420103982,0.870411533420774,0.01911551849236867,-0.721009267249025,0.0444762714533547,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,0,0,1.79,1.8,1.81,1.79,0.485555197058446,-0.1122827207969136,0.0186483196758833,-0.560595129551698,0.0402139520415337,723.43,714.56,118.8535,15.079999923706055,571.72,99.455,4.61899995803833,0.00638,6258.77001953125,65207.25,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
