TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,10,0,31.78,33.52,35.26,31.09,0.852105440391049,0.986277518748279,0.002242986950457324,-0.0758451910318883,0.00643724636521108,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,1180,0,0.01,0.015,0.02,0.01,0.692453573413127,-0.00337422630174208,0.000800284784923765,-0.01314630978557205,0.001866445300114734,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,15,0,30.7,32.425,34.15,32.0,0.835101864165976,0.985416059547937,0.00241192643373465,-0.0795475976370881,0.00678396433480474,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,1336,0,0.01,0.015,0.02,0.02,0.677423116866602,-0.00363267468526174,0.000874099275350047,-0.01393533201161832,0.001994347433371108,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,30.27,31.77,33.27,30.88,0.817663297940915,0.984518278363181,0.00259315018086858,-0.0832526441026644,0.00714138125591849,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,1243,0,0.01,0.015,0.02,0.01,0.656992098129105,-0.00393597697168356,0.000968104247229462,-0.01475256018799773,0.002143813843485619,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,56,0,29.85,30.525,31.2,30.1,0.799808481231526,0.98358087052915,0.00278807118095509,-0.0869603304328663,0.00751051829081813,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,3902,0,0.01,0.015,0.02,0.02,0.646304243458926,-0.00418778979417526,0.001040676127366663,-0.01552118097161908,0.00226533609652633,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,1,0,28.28,29.7,31.12,29.69,0.781553073701974,0.982600200541568,0.00299829725971018,-0.0906706566319393,0.00789247489131304,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,831,0,0.01,0.015,0.02,0.02,0.630255877496628,-0.00448690814814036,0.001135050424209104,-0.0163180615002117,0.00240941774988956,720.07,720.095,118.51,14.890000343322754,577.83,102.84,4.63700008392334,0.0063565,6258.77001953125,65142.4609375,594.675,355.26,276.09,327.87,856.6,125.43,314.225
