TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,15,0,32.64,33.235,33.83,32.0,0.823749070116181,0.991737638460523,0.001591719783085991,-0.03911281705237,0.00387821820407944,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,2574,0,0.01,0.015,0.02,0.01,0.710527548065213,-0.00275011813764923,0.000692239386723467,-0.01012033888062054,0.001454815487853313,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,30.62,31.715,32.81,30.88,0.806807278020909,0.991143616423836,0.001727212243983076,-0.0413562626366044,0.0041217932567354,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,1245,0,0.01,0.015,0.02,0.01,0.696936585025065,-0.00297346070995875,0.000755845012667925,-0.01082378689123359,0.001563812985117353,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,57,0,30.83,31.045,31.26,30.84,0.789387804029952,0.990523491132937,0.001873075156428759,-0.0436023480834997,0.00437337084195546,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,4098,0,0.01,0.015,0.02,0.01,0.679452216992975,-0.00323189764515471,0.000837241921619675,-0.01153004169596911,0.001682598800710083,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,29.54,30.195,30.85,30.15,0.771517225278133,0.989874780538629,0.00203056758092024,-0.0458510733972339,0.00463376243100793,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,837,0,0.01,0.015,0.02,0.02,0.663280231389764,-0.00349055604943641,0.000919112452173851,-0.0122376958692063,0.001803168835615797,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,11,0,27.62,28.775,29.93,28.14,0.753217995820816,0.989194726921962,0.002201131409963966,-0.0481024385820277,0.00490385192560068,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2871,1,0.01,0.015,0.02,0.01,0.648592122159081,-0.00374606620371494,0.000999619037798493,-0.01294622304696091,0.001924708606399305,721.04,721.075,119.502,14.970000267028809,578.56,102.42,4.6519999504089355,0.0063565,6258.77,64921.078125,597.48,357.3,277.2,329.94,864.3,125.98,313.605
