TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,684.0,call,QQQ260807C00684000,0,2002,0,0,30.26,31.46,32.66,31.45,0.560973686607141,0.994480233156797,0.001164966155079596,-0.024006585772284,0.00381488392478452,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,684.0,put,QQQ260807P00684000,0,2025,0,0,0.03,0.035,0.04,0.04,0.580780361481351,-0.00703584296728746,0.001395008786818513,-0.0324516423182904,0.00472949091258409,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2305,0,0,29.71,30.615,31.52,31.0,0.546140642618403,0.99430538581926,0.001230209809078348,-0.0241811300177659,0.00392201465444036,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,15419,0,0,0.03,0.045,0.06,0.03,0.569160924545761,-0.00757164544053388,0.001518638050187834,-0.0344753909500075,0.00504562398894949,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,811,0,0,28.26,29.46,30.66,28.78,0.531272345310869,0.994120451842078,0.001301015788281915,-0.0243583141218409,0.00403483060406236,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,815,0,0,0.04,0.05,0.06,0.05,0.561853308815683,-0.00852731619199859,0.001710090512151819,-0.0387466447199474,0.00559396592292691,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,695,0,0,27.27,28.47,29.67,27.9,0.516366232520451,0.993924577376723,0.001378035034024246,-0.0245381380885696,0.00415378125791905,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,2794,0,0,0.04,0.05,0.06,0.05,0.548089641330773,-0.00904861413994216,0.0018441933747278,-0.0404066282784809,0.00590042889532482,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1517,0,0,26.27,27.47,28.67,27.34,0.501420186861804,0.993716755733545,0.001462026781148734,-0.0247206019218993,0.00427939792663475,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,1786,0,0,0.05,0.055,0.06,0.06,0.538032561512854,-0.0099779059213361,0.002046314136293135,-0.0441925640076942,0.00642697179111872,717.49,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.006331,6258.77001953125,64817.98046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
