TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-09,2026-08-10,688.0,call,QQQ260810C00688000,0,416,5,0,34.14,35.075,36.01,31.64,0.1824074924027597,0.999063406388287,0.000272273528678212,-0.00648683252342038,0.002024037517295051,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,688.0,put,QQQ260810P00688000,0,497,195,0,0.02,0.03,0.04,0.02,0.230689570907621,-0.00689628162790202,0.00130589113833609,-0.0497628009196443,0.01227737161520076,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,689.0,call,QQQ260810C00689000,0,197,3,0,33.12,34.085,35.05,33.58,0.1777984445333778,0.999023496947791,0.000290243614449832,-0.00656992645124105,0.002103105680169483,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,689.0,put,QQQ260810P00689000,0,155,1246,0,0.02,0.03,0.04,0.02,0.225631248870229,-0.00725364170275229,0.001396037125448843,-0.0508905778056785,0.01283709279021914,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,690.0,call,QQQ260810C00690000,0,893,33,0,32.12,33.095,34.07,32.57,0.173175581693859,0.998981128550949,0.000309837269496364,-0.0066534804700113,0.00218670791614664,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,690.0,put,QQQ260810P00690000,0,2043,2641,0,0.02,0.03,0.04,0.03,0.2205086572323209,-0.00762751870968744,0.001493148014255214,-0.0519871572277708,0.01341834553142433,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.1685382325521141,0.998936093743463,0.000331246750728943,-0.00673737028556545,0.00227520496845083,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,691.0,put,QQQ260810P00691000,0,495,1121,0,0.03,0.035,0.04,0.04,0.2153232679893175,-0.00801929548441545,0.001597995537497461,-0.0530517124258389,0.01402287265382185,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,692.0,call,QQQ260810C00692000,0,125,22,0,30.13,31.085,32.04,28.38,0.1638856834750589,0.998888162156211,0.000354693120273923,-0.00682145027562099,0.00236899556064979,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,692.0,put,QQQ260810P00692000,0,1460,888,0,0.03,0.04,0.05,0.05,0.2100890515635575,-0.00843380978893257,0.001711945284293623,-0.0541051543733975,0.01465763037732653,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,693.0,call,QQQ260810C00693000,0,194,2,0,29.14,30.09,31.04,29.68,0.1592172090881432,0.998837074757442,0.000380432238168629,-0.00690556544854577,0.00246852644779243,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,693.0,put,QQQ260810P00693000,0,313,690,0,0.03,0.04,0.05,0.03,0.2051001013321422,-0.00895444608492321,0.001848162334749498,-0.0556690467302249,0.015448149206741,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,694.0,call,QQQ260810C00694000,0,300,7,0,28.22,28.865,29.51,28.12,0.1545837557471182,0.998778464132901,0.000409876446937265,-0.00701330282683138,0.00258218457707769,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,694.0,put,QQQ260810P00694000,0,1053,1097,0,0.03,0.04,0.05,0.05,0.2003260570170805,-0.00959180113386704,0.002009554231448733,-0.0577452859642366,0.01640618631416295,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,695.0,call,QQQ260810C00695000,0,902,46,0,27.18,28.12,29.06,26.98,0.1520493797384,0.998526940756062,0.000494471377642205,-0.00818563514048895,0.00306405301883504,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,695.0,put,QQQ260810P00695000,0,565,2398,0,0.03,0.04,0.05,0.05,0.1954615183660129,-0.01026990888002394,0.002186135006554719,-0.0598055425187078,0.01741440787310947,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,696.0,call,QQQ260810C00696000,0,110,21,0,26.15,27.1,28.05,26.53,0.1633266076149642,0.996198788966141,0.001085509870763978,-0.02073430963288404,0.00722538817390289,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,696.0,put,QQQ260810P00696000,0,729,1230,0,0.04,0.05,0.06,0.05,0.1908757541932161,-0.0111201125102289,0.0023992121590455,-0.062591031013036,0.01866336222832035,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,697.0,call,QQQ260810C00697000,0,624,12,0,25.18,26.115,27.05,24.25,0.1765684586315254,0.991297971243748,0.00209367215870157,-0.0467387237231917,0.01506580247215975,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,697.0,put,QQQ260810P00697000,0,471,971,0,0.04,0.05,0.06,0.06,0.1872906295090804,-0.01245366697981864,0.00269767263973973,-0.0677584192300032,0.02059092050870589,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,698.0,call,QQQ260810C00698000,0,316,64,0,24.2,25.12,26.04,24.57,0.1842992528200059,0.985768474386469,0.00307636645509388,-0.0748216249324245,0.0231063904113367,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,698.0,put,QQQ260810P00698000,0,795,2068,0,0.05,0.06,0.07,0.06,0.1845519628977912,-0.01433965405493568,0.00309224727043103,-0.0754142596383247,0.023257517098727,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,699.0,call,QQQ260810C00699000,0,321,43,0,23.19,24.115,25.04,22.36,0.1877669711280654,0.980505750405971,0.00395240288659159,-0.099779547202287,0.0302448109264186,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,699.0,put,QQQ260810P00699000,0,624,1734,0,0.05,0.065,0.08,0.06,0.1817252042862982,-0.01648708885420261,0.00354009766993711,-0.0837119570671305,0.0262180794572076,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-09,2026-08-10,700.0,call,QQQ260810C00700000,0,1937,251,0,22.38,22.865,23.35,23.53,0.1889028149844014,0.97536567653287,0.00478692797365589,-0.1223138600008943,0.036852400986342,721.39,723.04,118.04,14.899999618530273,582.66,102.635,4.659999847412109,0.0063393451273441315,6258.77001953125,64931.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
