TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,373.0,call,QQQ240305C00373000,0,2574,132,0,20.12,20.74,21.36,20.74,,,,,,393.02
2024-03-05,2024-03-05,373.0,put,QQQ240305P00373000,0,2574,132,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,374.0,call,QQQ240305C00374000,0,2594,133,0,19.16,19.75,20.35,19.75,,,,,,393.02
2024-03-05,2024-03-05,374.0,put,QQQ240305P00374000,0,2594,133,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,375.0,call,QQQ240305C00375000,0,2614,134,0,18.21,18.77,19.33,18.77,,,,,,393.02
2024-03-05,2024-03-05,375.0,put,QQQ240305P00375000,0,2614,134,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,376.0,call,QQQ240305C00376000,0,2634,135,0,17.25,17.78,18.32,17.78,,,,,,393.02
2024-03-05,2024-03-05,376.0,put,QQQ240305P00376000,0,2634,135,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2654,136,0,16.3,16.8,17.3,16.8,,,,,,393.02
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2654,136,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2675,137,0,15.34,15.82,16.29,15.82,,,,,,393.02
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2675,137,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2695,138,0,14.39,14.83,15.28,14.83,,,,,,393.02
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2695,138,0,1.05,1.08,1.11,1.08,,,,,,393.02
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2716,139,0,13.43,13.85,14.26,13.85,,,,,,393.02
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2716,139,0,1.05,1.08,1.11,1.08,,,,,,393.02
