TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,1286,0,0,21.7,22.38,23.05,22.38,,,,,,397.28
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,1286,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,1296,0,0,20.78,21.42,22.06,21.42,,,,,,397.28
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,1296,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,1306,0,0,19.85,20.46,21.08,20.46,,,,,,397.28
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,1306,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,1316,0,0,18.92,19.51,20.09,19.51,,,,,,397.28
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,1316,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,1326,0,0,17.99,18.55,19.11,18.55,,,,,,397.28
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,1326,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,1336,0,0,17.07,17.6,18.12,17.6,,,,,,397.28
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,1336,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,1346,0,0,16.14,16.64,17.14,16.64,,,,,,397.28
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,1346,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,1356,0,0,15.22,15.69,16.16,15.69,,,,,,397.28
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,1356,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,1367,0,0,14.3,14.74,15.18,14.74,,,,,,397.28
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,1367,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,1377,0,0,13.38,13.79,14.21,13.79,,,,,,397.28
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,1377,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,1387,0,0,12.46,12.84,13.23,12.84,,,,,,397.28
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,1387,0,0,3.06,3.15,3.24,3.15,,,,,,397.28
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,1398,0,0,11.54,11.89,12.25,11.89,,,,,,397.28
