TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,1671,26,0,21.43,22.09,22.76,22.09,,,,,,397.41
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,1671,26,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,1684,26,0,20.49,21.13,21.76,21.13,,,,,,397.41
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,1684,26,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,1697,26,0,19.56,20.16,20.77,20.16,,,,,,397.41
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,1697,26,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,1709,26,0,18.62,19.2,19.77,19.2,,,,,,397.41
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,1709,26,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,1722,27,0,17.69,18.23,18.78,18.23,,,,,,397.41
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,1722,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,1735,27,0,16.75,17.27,17.79,17.27,,,,,,397.41
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,1735,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,1749,27,0,15.82,16.31,16.8,16.31,,,,,,397.41
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,1749,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,1762,27,0,14.89,15.35,15.81,15.35,,,,,,397.41
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,1762,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,1775,28,0,13.96,14.39,14.82,14.39,,,,,,397.41
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,1775,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,1789,28,0,13.02,13.43,13.83,13.43,,,,,,397.41
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,1789,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,1802,28,0,12.09,12.47,12.84,12.47,,,,,,397.41
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,1802,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,1816,28,0,11.16,11.51,11.86,11.51,,,,,,397.41
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,1816,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,1830,28,0,10.24,10.55,10.87,10.55,,,,,,397.41
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,1830,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,1843,29,0,9.31,9.6,9.88,9.6,,,,,,397.41
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,1843,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,1857,29,0,8.38,8.64,8.9,8.64,,,,,,397.41
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,1857,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,1872,29,0,7.46,7.69,7.92,7.69,,,,,,397.41
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,1872,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,1886,29,0,6.53,6.73,6.93,6.73,,,,,,397.41
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,1886,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,1900,29,0,5.61,5.78,5.95,5.78,,,,,,397.41
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,1900,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,1914,30,0,4.68,4.83,4.97,4.83,,,,,,397.41
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,1914,30,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,1929,30,0,3.76,3.88,3.99,3.88,,,,,,397.41
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,1929,30,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,1944,30,0,2.84,2.93,3.02,2.93,,,,,,397.41
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,1944,30,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,1941,30,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,1941,30,0,3.01,3.11,3.2,3.11,,,,,,397.41
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,1926,30,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,1926,30,0,3.93,4.06,4.18,4.06,,,,,,397.41
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,1912,30,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,1912,30,0,4.86,5.01,5.16,5.01,,,,,,397.41
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,1897,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,1897,29,0,5.78,5.96,6.14,5.96,,,,,,397.41
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,1883,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,1883,29,0,6.7,6.91,7.12,6.91,,,,,,397.41
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,1869,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,1869,29,0,7.63,7.87,8.1,7.87,,,,,,397.41
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,1855,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,1855,29,0,8.56,8.82,9.08,8.82,,,,,,397.41
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,1841,29,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,1841,29,0,9.48,9.78,10.07,9.78,,,,,,397.41
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,1827,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,1827,28,0,10.41,10.73,11.05,10.73,,,,,,397.41
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,1813,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,1813,28,0,11.34,11.69,12.04,11.69,,,,,,397.41
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,1800,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,1800,28,0,12.27,12.65,13.03,12.65,,,,,,397.41
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,1786,28,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,1786,28,0,13.2,13.61,14.02,13.61,,,,,,397.41
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,1773,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,1773,27,0,14.13,14.57,15.0,14.57,,,,,,397.41
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,1759,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,1759,27,0,15.06,15.53,15.99,15.53,,,,,,397.41
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,1746,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,1746,27,0,15.99,16.49,16.98,16.49,,,,,,397.41
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,1733,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,1733,27,0,16.93,17.45,17.97,17.45,,,,,,397.41
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,1720,27,0,2.47,2.54,2.62,2.54,,,,,,397.41
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,1720,27,0,17.86,18.41,18.97,18.41,,,,,,397.41
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,1707,26,0,2.47,2.54,2.62,2.54,,,,,,397.41
