TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,376.0,call,QQQ240305C00376000,0,2060,52,0,20.86,21.5,22.15,21.5,,,,,,396.14
2024-03-05,2024-03-05,376.0,put,QQQ240305P00376000,0,2060,52,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2076,53,0,19.91,20.53,21.15,20.53,,,,,,396.14
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2076,53,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2092,53,0,18.97,19.56,20.14,19.56,,,,,,396.14
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2092,53,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2107,54,0,18.03,18.59,19.14,18.59,,,,,,396.14
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2107,54,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2123,54,0,17.09,17.62,18.15,17.62,,,,,,396.14
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2123,54,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2140,54,0,16.15,16.65,17.15,16.65,,,,,,396.14
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2140,54,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2156,55,0,15.21,15.68,16.15,15.68,,,,,,396.14
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2156,55,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2172,55,0,14.27,14.71,15.15,14.71,,,,,,396.14
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2172,55,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2189,56,0,13.33,13.74,14.15,13.74,,,,,,396.14
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2189,56,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2205,56,0,12.39,12.77,13.16,12.77,,,,,,396.14
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2205,56,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2222,56,0,11.45,11.81,12.16,11.81,,,,,,396.14
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2222,56,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2239,57,0,10.52,10.84,11.17,10.84,,,,,,396.14
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2239,57,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2256,57,0,9.58,9.88,10.17,9.88,,,,,,396.14
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2256,57,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2273,58,0,8.64,8.91,9.18,8.91,,,,,,396.14
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2273,58,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2291,58,0,7.71,7.95,8.19,7.95,,,,,,396.14
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2291,58,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2308,59,0,6.78,6.99,7.19,6.99,,,,,,396.14
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2308,59,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2326,59,0,5.84,6.02,6.2,6.02,,,,,,396.14
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2326,59,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2343,60,0,4.91,5.06,5.21,5.06,,,,,,396.14
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2343,60,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2361,60,0,3.98,4.1,4.22,4.1,,,,,,396.14
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2361,60,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2379,61,0,3.05,3.14,3.24,3.14,,,,,,396.14
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2379,61,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2397,61,0,2.12,2.18,2.25,2.18,,,,,,396.14
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2397,61,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2384,61,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2384,61,0,2.79,2.88,2.97,2.88,,,,,,396.14
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2366,60,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2366,60,0,3.73,3.84,3.96,3.84,,,,,,396.14
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2348,60,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2348,60,0,4.66,4.8,4.95,4.8,,,,,,396.14
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2330,59,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2330,59,0,5.59,5.76,5.94,5.76,,,,,,396.14
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2313,59,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2313,59,0,6.52,6.72,6.93,6.72,,,,,,396.14
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2295,58,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2295,58,0,7.46,7.69,7.92,7.69,,,,,,396.14
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2278,58,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2278,58,0,8.39,8.65,8.91,8.65,,,,,,396.14
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2261,57,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2261,57,0,9.33,9.62,9.9,9.62,,,,,,396.14
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2244,57,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2244,57,0,10.26,10.58,10.9,10.58,,,,,,396.14
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2227,57,0,1.99,2.05,2.11,2.05,,,,,,396.14
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2227,57,0,11.2,11.55,11.89,11.55,,,,,,396.14
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2210,56,0,1.99,2.05,2.11,2.05,,,,,,396.14
