TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,372.0,call,QQQ240305C00372000,0,2578,185,0,19.65,20.26,20.86,20.26,,,,,,391.79
2024-03-05,2024-03-05,372.0,put,QQQ240305P00372000,0,2578,185,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,373.0,call,QQQ240305C00373000,0,2598,186,0,18.69,19.27,19.84,19.27,,,,,,391.79
2024-03-05,2024-03-05,373.0,put,QQQ240305P00373000,0,2598,186,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,374.0,call,QQQ240305C00374000,0,2617,187,0,17.73,18.28,18.82,18.28,,,,,,391.79
2024-03-05,2024-03-05,374.0,put,QQQ240305P00374000,0,2617,187,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,375.0,call,QQQ240305C00375000,0,2638,189,0,16.77,17.29,17.8,17.29,,,,,,391.79
2024-03-05,2024-03-05,375.0,put,QQQ240305P00375000,0,2638,189,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,376.0,call,QQQ240305C00376000,0,2658,190,0,15.81,16.3,16.79,16.3,,,,,,391.79
2024-03-05,2024-03-05,376.0,put,QQQ240305P00376000,0,2658,190,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2678,192,0,14.85,15.31,15.77,15.31,,,,,,391.79
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2678,192,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2699,193,0,13.89,14.32,14.75,14.32,,,,,,391.79
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2699,193,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2720,195,0,12.93,13.33,13.73,13.33,,,,,,391.79
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2720,195,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2741,196,0,11.97,12.34,12.71,12.34,,,,,,391.79
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2741,196,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2762,198,0,11.01,11.35,11.69,11.35,,,,,,391.79
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2762,198,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2783,199,0,10.05,10.36,10.67,10.36,,,,,,391.79
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2783,199,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2804,201,0,9.09,9.37,9.66,9.37,,,,,,391.79
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2804,201,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2826,202,0,8.14,8.39,8.64,8.39,,,,,,391.79
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2826,202,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2848,204,0,7.18,7.4,7.62,7.4,,,,,,391.79
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2848,204,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2869,206,0,6.22,6.41,6.6,6.41,,,,,,391.79
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2869,206,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2892,207,0,5.26,5.42,5.59,5.42,,,,,,391.79
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2892,207,0,0.68,0.7,0.72,0.7,,,,,,391.79
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2914,209,0,4.3,4.44,4.57,4.44,,,,,,391.79
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2914,209,0,0.68,0.7,0.72,0.7,,,,,,391.79
