TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2459,79,0,20.1,20.72,21.34,20.72,,,,,,398.6
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2459,79,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2477,80,0,19.15,19.74,20.34,19.74,,,,,,398.6
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2477,80,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2496,80,0,18.2,18.77,19.33,18.77,,,,,,398.6
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2496,80,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2515,81,0,17.26,17.79,18.32,17.79,,,,,,398.6
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2515,81,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2534,82,0,16.31,16.81,17.32,16.81,,,,,,398.6
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2534,82,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2553,82,0,15.36,15.84,16.31,15.84,,,,,,398.6
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2553,82,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2572,83,0,14.42,14.86,15.31,14.86,,,,,,398.6
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2572,83,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2592,83,0,13.47,13.89,14.31,13.89,,,,,,398.6
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2592,83,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2611,84,0,12.53,12.92,13.3,12.92,,,,,,398.6
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2611,84,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2631,85,0,11.58,11.94,12.3,11.94,,,,,,398.6
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2631,85,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2651,85,0,10.64,10.97,11.3,10.97,,,,,,398.6
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2651,85,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2671,86,0,9.7,10.0,10.3,10.0,,,,,,398.6
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2671,86,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2691,87,0,8.75,9.02,9.3,9.02,,,,,,398.6
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2691,87,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2711,87,0,7.81,8.05,8.3,8.05,,,,,,398.6
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2711,87,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2732,88,0,6.87,7.08,7.3,7.08,,,,,,398.6
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2732,88,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2752,89,0,5.93,6.11,6.3,6.11,,,,,,398.6
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2752,89,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2773,89,0,4.99,5.14,5.3,5.14,,,,,,398.6
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2773,89,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2794,90,0,4.05,4.17,4.3,4.17,,,,,,398.6
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2794,90,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2815,91,0,3.11,3.21,3.3,3.21,,,,,,398.6
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2815,91,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2837,91,0,2.17,2.24,2.31,2.24,,,,,,398.6
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2837,91,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2841,92,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2841,92,0,1.98,2.04,2.1,2.04,,,,,,398.6
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2820,91,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2820,91,0,2.92,3.01,3.1,3.01,,,,,,398.6
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2799,90,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2799,90,0,3.86,3.98,4.09,3.98,,,,,,398.6
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2778,89,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2778,89,0,4.8,4.94,5.09,4.94,,,,,,398.6
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2757,89,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2757,89,0,5.74,5.91,6.09,5.91,,,,,,398.6
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2736,88,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2736,88,0,6.68,6.88,7.09,6.88,,,,,,398.6
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2716,87,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2716,87,0,7.62,7.85,8.09,7.85,,,,,,398.6
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2695,87,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2695,87,0,8.56,8.82,9.09,8.82,,,,,,398.6
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2675,86,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2675,86,0,9.5,9.8,10.09,9.8,,,,,,398.6
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2655,86,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2655,86,0,10.45,10.77,11.09,10.77,,,,,,398.6
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2635,85,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2635,85,0,11.39,11.74,12.09,11.74,,,,,,398.6
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2615,84,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2615,84,0,12.33,12.71,13.1,12.71,,,,,,398.6
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2596,84,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2596,84,0,13.28,13.69,14.1,13.69,,,,,,398.6
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2576,83,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2576,83,0,14.22,14.66,15.1,14.66,,,,,,398.6
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2557,82,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2557,82,0,15.17,15.64,16.11,15.64,,,,,,398.6
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2538,82,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2538,82,0,16.11,16.61,17.11,16.61,,,,,,398.6
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2519,81,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2519,81,0,17.06,17.59,18.12,17.59,,,,,,398.6
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2500,80,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2500,80,0,18.01,18.57,19.12,18.57,,,,,,398.6
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,2481,80,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,2481,80,0,18.96,19.54,20.13,19.54,,,,,,398.6
2024-03-05,2024-03-05,418.0,call,QQQ240305C00418000,0,2462,79,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,418.0,put,QQQ240305P00418000,0,2462,79,0,19.9,20.52,21.13,20.52,,,,,,398.6
2024-03-05,2024-03-05,419.0,call,QQQ240305C00419000,0,2444,79,0,1.61,1.66,1.71,1.66,,,,,,398.6
2024-03-05,2024-03-05,419.0,put,QQQ240305P00419000,0,2444,79,0,20.85,21.5,22.14,21.5,,,,,,398.6
