TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2584,265,0,19.6,20.2,20.81,20.2,,,,,,401.96
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2584,265,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2604,267,0,18.63,19.21,19.79,19.21,,,,,,401.96
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2604,267,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2623,269,0,17.67,18.21,18.76,18.21,,,,,,401.96
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2623,269,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2643,271,0,16.7,17.22,17.74,17.22,,,,,,401.96
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2643,271,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2663,273,0,15.74,16.22,16.71,16.22,,,,,,401.96
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2663,273,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2683,275,0,14.77,15.23,15.69,15.23,,,,,,401.96
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2683,275,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2703,277,0,13.81,14.24,14.66,14.24,,,,,,401.96
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2703,277,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2723,279,0,12.84,13.24,13.64,13.24,,,,,,401.96
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2723,279,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2743,281,0,11.88,12.25,12.61,12.25,,,,,,401.96
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2743,281,0,0.36,0.37,0.38,0.37,,,,,,401.96
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2764,283,0,10.92,11.25,11.59,11.25,,,,,,401.96
