TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2571,210,0,20.17,20.8,21.42,20.8,,,,,,397.42
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2571,210,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2590,212,0,19.21,19.81,20.4,19.81,,,,,,397.42
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2590,212,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2610,214,0,18.25,18.81,19.38,18.81,,,,,,397.42
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2610,214,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2630,215,0,17.29,17.82,18.36,17.82,,,,,,397.42
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2630,215,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2650,217,0,16.33,16.83,17.33,16.83,,,,,,397.42
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2650,217,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2670,219,0,15.36,15.84,16.31,15.84,,,,,,397.42
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2670,219,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2690,220,0,14.4,14.85,15.29,14.85,,,,,,397.42
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2690,220,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2710,222,0,13.44,13.86,14.27,13.86,,,,,,397.42
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2710,222,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2731,224,0,12.48,12.86,13.25,12.86,,,,,,397.42
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2731,224,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2752,225,0,11.52,11.87,12.23,11.87,,,,,,397.42
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2752,225,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2773,227,0,10.56,10.88,11.21,10.88,,,,,,397.42
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2773,227,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2794,229,0,9.59,9.89,10.19,9.89,,,,,,397.42
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2794,229,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2815,230,0,8.63,8.9,9.17,8.9,,,,,,397.42
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2815,230,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2836,232,0,7.67,7.91,8.15,7.91,,,,,,397.42
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2836,232,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2858,234,0,6.71,6.92,7.13,6.92,,,,,,397.42
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2858,234,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2879,236,0,5.75,5.93,6.11,5.93,,,,,,397.42
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2879,236,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2901,238,0,4.79,4.94,5.09,4.94,,,,,,397.42
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2901,238,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2923,239,0,3.83,3.95,4.07,3.95,,,,,,397.42
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2923,239,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2945,241,0,2.87,2.96,3.05,2.96,,,,,,397.42
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2945,241,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2967,243,0,1.91,1.97,2.03,1.97,,,,,,397.42
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2967,243,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2990,245,0,0.96,0.98,1.01,0.98,,,,,,397.42
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2990,245,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2986,245,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2986,245,0,1.1,1.14,1.17,1.14,,,,,,397.42
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2964,243,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2964,243,0,2.06,2.13,2.19,2.13,,,,,,397.42
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2942,241,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2942,241,0,3.02,3.12,3.21,3.12,,,,,,397.42
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2920,239,0,0.55,0.57,0.58,0.57,,,,,,397.42
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2920,239,0,3.98,4.11,4.23,4.11,,,,,,397.42
