TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,376.0,call,QQQ240305C00376000,0,2577,158,0,20.0,20.62,21.24,20.62,,,,,,396.04
2024-03-05,2024-03-05,376.0,put,QQQ240305P00376000,0,2577,158,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2597,159,0,19.04,19.63,20.22,19.63,,,,,,396.04
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2597,159,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2616,161,0,18.08,18.64,19.2,18.64,,,,,,396.04
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2616,161,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2636,162,0,17.13,17.65,18.18,17.65,,,,,,396.04
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2636,162,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2656,163,0,16.17,16.67,17.17,16.67,,,,,,396.04
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2656,163,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2677,164,0,15.21,15.68,16.15,15.68,,,,,,396.04
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2677,164,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2697,165,0,14.25,14.69,15.13,14.69,,,,,,396.04
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2697,165,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2717,167,0,13.3,13.71,14.12,13.71,,,,,,396.04
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2717,167,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2738,168,0,12.34,12.72,13.1,12.72,,,,,,396.04
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2738,168,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2759,169,0,11.38,11.73,12.09,11.73,,,,,,396.04
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2759,169,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2780,171,0,10.43,10.75,11.07,10.75,,,,,,396.04
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2780,171,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2801,172,0,9.47,9.76,10.06,9.76,,,,,,396.04
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2801,172,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2822,173,0,8.51,8.78,9.04,8.78,,,,,,396.04
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2822,173,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2844,175,0,7.56,7.79,8.03,7.79,,,,,,396.04
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2844,175,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2865,176,0,6.6,6.81,7.01,6.81,,,,,,396.04
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2865,176,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2887,177,0,5.65,5.82,6.0,5.82,,,,,,396.04
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2887,177,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2909,179,0,4.69,4.84,4.99,4.84,,,,,,396.04
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2909,179,0,0.84,0.87,0.9,0.87,,,,,,396.04
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2931,180,0,3.74,3.86,3.97,3.86,,,,,,396.04
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2931,180,0,0.84,0.87,0.9,0.87,,,,,,396.04
