TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,373.0,call,QQQ240305C00373000,0,2576,343,0,19.54,20.15,20.75,20.15,,,,,,392.91
2024-03-05,2024-03-05,373.0,put,QQQ240305P00373000,0,2576,343,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,374.0,call,QQQ240305C00374000,0,2596,346,0,18.58,19.15,19.73,19.15,,,,,,392.91
2024-03-05,2024-03-05,374.0,put,QQQ240305P00374000,0,2596,346,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,375.0,call,QQQ240305C00375000,0,2616,348,0,17.61,18.16,18.7,18.16,,,,,,392.91
2024-03-05,2024-03-05,375.0,put,QQQ240305P00375000,0,2616,348,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,376.0,call,QQQ240305C00376000,0,2636,351,0,16.65,17.16,17.68,17.16,,,,,,392.91
2024-03-05,2024-03-05,376.0,put,QQQ240305P00376000,0,2636,351,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2656,354,0,15.68,16.17,16.65,16.17,,,,,,392.91
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2656,354,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2677,356,0,14.72,15.17,15.63,15.17,,,,,,392.91
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2677,356,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2697,359,0,13.75,14.18,14.6,14.18,,,,,,392.91
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2697,359,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2718,362,0,12.79,13.18,13.58,13.18,,,,,,392.91
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2718,362,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2739,365,0,11.82,12.19,12.55,12.19,,,,,,392.91
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2739,365,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2760,368,0,10.86,11.19,11.53,11.19,,,,,,392.91
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2760,368,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2781,370,0,9.89,10.2,10.51,10.2,,,,,,392.91
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2781,370,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2802,373,0,8.93,9.21,9.48,9.21,,,,,,392.91
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2802,373,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2824,376,0,7.97,8.21,8.46,8.21,,,,,,392.91
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2824,376,0,0.34,0.35,0.36,0.35,,,,,,392.91
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2845,379,0,7.0,7.22,7.43,7.22,,,,,,392.91
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2845,379,0,0.34,0.35,0.36,0.35,,,,,,392.91
