TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2593,319,0,19.26,19.86,20.45,19.86,,,,,,404.62
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2593,319,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2613,321,0,18.3,18.86,19.43,18.86,,,,,,404.62
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2613,321,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2632,324,0,17.33,17.87,18.4,17.87,,,,,,404.62
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2632,324,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2652,326,0,16.37,16.87,17.38,16.87,,,,,,404.62
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2652,326,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2671,328,0,15.4,15.88,16.35,15.88,,,,,,404.62
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2671,328,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2691,331,0,14.44,14.88,15.33,14.88,,,,,,404.62
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2691,331,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2711,333,0,13.47,13.89,14.3,13.89,,,,,,404.62
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2711,333,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2732,336,0,12.51,12.89,13.28,12.89,,,,,,404.62
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2732,336,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2752,338,0,11.54,11.9,12.26,11.9,,,,,,404.62
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2752,338,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2772,341,0,10.58,10.9,11.23,10.9,,,,,,404.62
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2772,341,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2793,343,0,9.61,9.91,10.21,9.91,,,,,,404.62
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2793,343,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2814,346,0,8.65,8.92,9.18,8.92,,,,,,404.62
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2814,346,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2835,348,0,7.68,7.92,8.16,7.92,,,,,,404.62
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2835,348,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2856,351,0,6.72,6.93,7.14,6.93,,,,,,404.62
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2856,351,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2877,354,0,5.76,5.93,6.11,5.93,,,,,,404.62
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2877,354,0,0.34,0.35,0.36,0.35,,,,,,404.62
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2898,356,0,4.79,4.94,5.09,4.94,,,,,,404.62
