TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,376.0,call,QQQ240305C00376000,0,2583,106,0,19.97,20.59,21.21,20.59,,,,,,395.69
2024-03-05,2024-03-05,376.0,put,QQQ240305P00376000,0,2583,106,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,377.0,call,QQQ240305C00377000,0,2603,106,0,19.02,19.61,20.2,19.61,,,,,,395.69
2024-03-05,2024-03-05,377.0,put,QQQ240305P00377000,0,2603,106,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,378.0,call,QQQ240305C00378000,0,2623,107,0,18.07,18.63,19.19,18.63,,,,,,395.69
2024-03-05,2024-03-05,378.0,put,QQQ240305P00378000,0,2623,107,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,379.0,call,QQQ240305C00379000,0,2643,108,0,17.12,17.65,18.18,17.65,,,,,,395.69
2024-03-05,2024-03-05,379.0,put,QQQ240305P00379000,0,2643,108,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,380.0,call,QQQ240305C00380000,0,2663,109,0,16.17,16.67,17.17,16.67,,,,,,395.69
2024-03-05,2024-03-05,380.0,put,QQQ240305P00380000,0,2663,109,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,381.0,call,QQQ240305C00381000,0,2683,110,0,15.22,15.69,16.16,15.69,,,,,,395.69
2024-03-05,2024-03-05,381.0,put,QQQ240305P00381000,0,2683,110,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2704,110,0,14.27,14.71,15.15,14.71,,,,,,395.69
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2704,110,0,1.3,1.34,1.38,1.34,,,,,,395.69
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2724,111,0,13.32,13.73,14.14,13.73,,,,,,395.69
