TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2580,238,0,19.89,20.5,21.12,20.5,,,,,,402.2
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2580,238,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2599,239,0,18.92,19.51,20.09,19.51,,,,,,402.2
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2599,239,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2619,241,0,17.96,18.52,19.07,18.52,,,,,,402.2
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2619,241,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2638,243,0,17.0,17.52,18.05,17.52,,,,,,402.2
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2638,243,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2658,245,0,16.03,16.53,17.02,16.53,,,,,,402.2
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2658,245,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2678,247,0,15.07,15.53,16.0,15.53,,,,,,402.2
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2678,247,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2698,249,0,14.11,14.54,14.98,14.54,,,,,,402.2
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2698,249,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2718,250,0,13.14,13.55,13.95,13.55,,,,,,402.2
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2718,250,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2739,252,0,12.18,12.56,12.93,12.56,,,,,,402.2
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2739,252,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2759,254,0,11.22,11.56,11.91,11.56,,,,,,402.2
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2759,254,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2780,256,0,10.25,10.57,10.89,10.57,,,,,,402.2
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2780,256,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2801,258,0,9.29,9.58,9.86,9.58,,,,,,402.2
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2801,258,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2822,260,0,8.33,8.59,8.84,8.59,,,,,,402.2
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2822,260,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2843,262,0,7.37,7.59,7.82,7.59,,,,,,402.2
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2843,262,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2864,264,0,6.4,6.6,6.8,6.6,,,,,,402.2
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2864,264,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2885,266,0,5.44,5.61,5.78,5.61,,,,,,402.2
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2885,266,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2907,268,0,4.48,4.62,4.76,4.62,,,,,,402.2
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2907,268,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2929,270,0,3.52,3.63,3.73,3.63,,,,,,402.2
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2929,270,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2951,272,0,2.56,2.63,2.71,2.63,,,,,,402.2
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2951,272,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2973,274,0,1.59,1.64,1.69,1.64,,,,,,402.2
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2973,274,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2995,276,0,0.63,0.65,0.67,0.65,,,,,,402.2
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2995,276,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2982,275,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2982,275,0,1.22,1.25,1.29,1.25,,,,,,402.2
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2959,273,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2959,273,0,2.18,2.25,2.31,2.25,,,,,,402.2
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2937,271,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2937,271,0,3.14,3.24,3.33,3.24,,,,,,402.2
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2916,269,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2916,269,0,4.1,4.23,4.36,4.23,,,,,,402.2
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2894,267,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2894,267,0,5.06,5.22,5.38,5.22,,,,,,402.2
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2872,265,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2872,265,0,6.03,6.21,6.4,6.21,,,,,,402.2
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2851,263,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2851,263,0,6.99,7.2,7.42,7.2,,,,,,402.2
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2830,261,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2830,261,0,7.95,8.2,8.44,8.2,,,,,,402.2
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2809,259,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2809,259,0,8.91,9.19,9.46,9.19,,,,,,402.2
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2788,257,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2788,257,0,9.88,10.18,10.49,10.18,,,,,,402.2
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2767,255,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2767,255,0,10.84,11.17,11.51,11.17,,,,,,402.2
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2747,253,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2747,253,0,11.8,12.17,12.53,12.17,,,,,,402.2
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2726,251,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2726,251,0,12.76,13.16,13.55,13.16,,,,,,402.2
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2706,249,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2706,249,0,13.73,14.15,14.58,14.15,,,,,,402.2
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,2686,247,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,2686,247,0,14.69,15.14,15.6,15.14,,,,,,402.2
2024-03-05,2024-03-05,418.0,call,QQQ240305C00418000,0,2666,246,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,418.0,put,QQQ240305P00418000,0,2666,246,0,15.65,16.14,16.62,16.14,,,,,,402.2
2024-03-05,2024-03-05,419.0,call,QQQ240305C00419000,0,2646,244,0,0.44,0.46,0.47,0.46,,,,,,402.2
2024-03-05,2024-03-05,419.0,put,QQQ240305P00419000,0,2646,244,0,16.62,17.13,17.65,17.13,,,,,,402.2
2024-03-05,2024-03-05,420.0,call,QQQ240305C00420000,0,2626,242,0,0.44,0.46,0.47,0.46,,,,,,402.2
