TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-05,2024-03-05,382.0,call,QQQ240305C00382000,0,2589,292,0,19.34,19.94,20.54,19.94,,,,,,401.7
2024-03-05,2024-03-05,382.0,put,QQQ240305P00382000,0,2589,292,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,383.0,call,QQQ240305C00383000,0,2608,294,0,18.38,18.95,19.51,18.95,,,,,,401.7
2024-03-05,2024-03-05,383.0,put,QQQ240305P00383000,0,2608,294,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,384.0,call,QQQ240305C00384000,0,2628,296,0,17.41,17.95,18.49,17.95,,,,,,401.7
2024-03-05,2024-03-05,384.0,put,QQQ240305P00384000,0,2628,296,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,385.0,call,QQQ240305C00385000,0,2648,298,0,16.45,16.96,17.46,16.96,,,,,,401.7
2024-03-05,2024-03-05,385.0,put,QQQ240305P00385000,0,2648,298,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,386.0,call,QQQ240305C00386000,0,2667,301,0,15.48,15.96,16.44,15.96,,,,,,401.7
2024-03-05,2024-03-05,386.0,put,QQQ240305P00386000,0,2667,301,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,387.0,call,QQQ240305C00387000,0,2687,303,0,14.52,14.97,15.42,14.97,,,,,,401.7
2024-03-05,2024-03-05,387.0,put,QQQ240305P00387000,0,2687,303,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,388.0,call,QQQ240305C00388000,0,2708,305,0,13.55,13.97,14.39,13.97,,,,,,401.7
2024-03-05,2024-03-05,388.0,put,QQQ240305P00388000,0,2708,305,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,389.0,call,QQQ240305C00389000,0,2728,307,0,12.59,12.98,13.37,12.98,,,,,,401.7
2024-03-05,2024-03-05,389.0,put,QQQ240305P00389000,0,2728,307,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,390.0,call,QQQ240305C00390000,0,2748,310,0,11.62,11.98,12.34,11.98,,,,,,401.7
2024-03-05,2024-03-05,390.0,put,QQQ240305P00390000,0,2748,310,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,391.0,call,QQQ240305C00391000,0,2769,312,0,10.66,10.99,11.32,10.99,,,,,,401.7
2024-03-05,2024-03-05,391.0,put,QQQ240305P00391000,0,2769,312,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,392.0,call,QQQ240305C00392000,0,2790,314,0,9.69,9.99,10.29,9.99,,,,,,401.7
2024-03-05,2024-03-05,392.0,put,QQQ240305P00392000,0,2790,314,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,393.0,call,QQQ240305C00393000,0,2811,317,0,8.73,9.0,9.27,9.0,,,,,,401.7
2024-03-05,2024-03-05,393.0,put,QQQ240305P00393000,0,2811,317,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,394.0,call,QQQ240305C00394000,0,2832,319,0,7.76,8.01,8.25,8.01,,,,,,401.7
2024-03-05,2024-03-05,394.0,put,QQQ240305P00394000,0,2832,319,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,395.0,call,QQQ240305C00395000,0,2853,321,0,6.8,7.01,7.22,7.01,,,,,,401.7
2024-03-05,2024-03-05,395.0,put,QQQ240305P00395000,0,2853,321,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,396.0,call,QQQ240305C00396000,0,2874,324,0,5.84,6.02,6.2,6.02,,,,,,401.7
2024-03-05,2024-03-05,396.0,put,QQQ240305P00396000,0,2874,324,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,397.0,call,QQQ240305C00397000,0,2896,326,0,4.87,5.02,5.17,5.02,,,,,,401.7
2024-03-05,2024-03-05,397.0,put,QQQ240305P00397000,0,2896,326,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,398.0,call,QQQ240305C00398000,0,2918,329,0,3.91,4.03,4.15,4.03,,,,,,401.7
2024-03-05,2024-03-05,398.0,put,QQQ240305P00398000,0,2918,329,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,399.0,call,QQQ240305C00399000,0,2940,331,0,2.95,3.04,3.13,3.04,,,,,,401.7
2024-03-05,2024-03-05,399.0,put,QQQ240305P00399000,0,2940,331,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,400.0,call,QQQ240305C00400000,0,2962,334,0,1.98,2.04,2.1,2.04,,,,,,401.7
2024-03-05,2024-03-05,400.0,put,QQQ240305P00400000,0,2962,334,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,401.0,call,QQQ240305C00401000,0,2984,336,0,1.02,1.05,1.08,1.05,,,,,,401.7
2024-03-05,2024-03-05,401.0,put,QQQ240305P00401000,0,2984,336,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,402.0,call,QQQ240305C00402000,0,2993,337,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,402.0,put,QQQ240305P00402000,0,2993,337,0,0.62,0.64,0.66,0.64,,,,,,401.7
2024-03-05,2024-03-05,403.0,call,QQQ240305C00403000,0,2971,335,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,403.0,put,QQQ240305P00403000,0,2971,335,0,1.59,1.64,1.69,1.64,,,,,,401.7
2024-03-05,2024-03-05,404.0,call,QQQ240305C00404000,0,2949,332,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,404.0,put,QQQ240305P00404000,0,2949,332,0,2.55,2.63,2.71,2.63,,,,,,401.7
2024-03-05,2024-03-05,405.0,call,QQQ240305C00405000,0,2927,330,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,405.0,put,QQQ240305P00405000,0,2927,330,0,3.51,3.62,3.73,3.62,,,,,,401.7
2024-03-05,2024-03-05,406.0,call,QQQ240305C00406000,0,2905,327,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,406.0,put,QQQ240305P00406000,0,2905,327,0,4.48,4.62,4.75,4.62,,,,,,401.7
2024-03-05,2024-03-05,407.0,call,QQQ240305C00407000,0,2883,325,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,407.0,put,QQQ240305P00407000,0,2883,325,0,5.44,5.61,5.78,5.61,,,,,,401.7
2024-03-05,2024-03-05,408.0,call,QQQ240305C00408000,0,2862,322,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,408.0,put,QQQ240305P00408000,0,2862,322,0,6.41,6.6,6.8,6.6,,,,,,401.7
2024-03-05,2024-03-05,409.0,call,QQQ240305C00409000,0,2840,320,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,409.0,put,QQQ240305P00409000,0,2840,320,0,7.37,7.6,7.83,7.6,,,,,,401.7
2024-03-05,2024-03-05,410.0,call,QQQ240305C00410000,0,2819,318,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,410.0,put,QQQ240305P00410000,0,2819,318,0,8.33,8.59,8.85,8.59,,,,,,401.7
2024-03-05,2024-03-05,411.0,call,QQQ240305C00411000,0,2798,315,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,411.0,put,QQQ240305P00411000,0,2798,315,0,9.3,9.59,9.87,9.59,,,,,,401.7
2024-03-05,2024-03-05,412.0,call,QQQ240305C00412000,0,2777,313,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,412.0,put,QQQ240305P00412000,0,2777,313,0,10.26,10.58,10.9,10.58,,,,,,401.7
2024-03-05,2024-03-05,413.0,call,QQQ240305C00413000,0,2757,311,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,413.0,put,QQQ240305P00413000,0,2757,311,0,11.23,11.57,11.92,11.57,,,,,,401.7
2024-03-05,2024-03-05,414.0,call,QQQ240305C00414000,0,2736,308,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,414.0,put,QQQ240305P00414000,0,2736,308,0,12.19,12.57,12.95,12.57,,,,,,401.7
2024-03-05,2024-03-05,415.0,call,QQQ240305C00415000,0,2716,306,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,415.0,put,QQQ240305P00415000,0,2716,306,0,13.16,13.56,13.97,13.56,,,,,,401.7
2024-03-05,2024-03-05,416.0,call,QQQ240305C00416000,0,2696,304,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,416.0,put,QQQ240305P00416000,0,2696,304,0,14.12,14.56,15.0,14.56,,,,,,401.7
2024-03-05,2024-03-05,417.0,call,QQQ240305C00417000,0,2676,301,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,417.0,put,QQQ240305P00417000,0,2676,301,0,15.09,15.55,16.02,15.55,,,,,,401.7
2024-03-05,2024-03-05,418.0,call,QQQ240305C00418000,0,2656,299,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,418.0,put,QQQ240305P00418000,0,2656,299,0,16.05,16.55,17.04,16.55,,,,,,401.7
2024-03-05,2024-03-05,419.0,call,QQQ240305C00419000,0,2636,297,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,419.0,put,QQQ240305P00419000,0,2636,297,0,17.02,17.54,18.07,17.54,,,,,,401.7
2024-03-05,2024-03-05,420.0,call,QQQ240305C00420000,0,2616,295,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,420.0,put,QQQ240305P00420000,0,2616,295,0,17.98,18.54,19.09,18.54,,,,,,401.7
2024-03-05,2024-03-05,421.0,call,QQQ240305C00421000,0,2597,293,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,421.0,put,QQQ240305P00421000,0,2597,293,0,18.95,19.53,20.12,19.53,,,,,,401.7
2024-03-05,2024-03-05,422.0,call,QQQ240305C00422000,0,2578,290,0,0.34,0.35,0.36,0.35,,,,,,401.7
2024-03-05,2024-03-05,422.0,put,QQQ240305P00422000,0,2578,290,0,19.91,20.53,21.14,20.53,,,,,,401.7
