TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,1,31.51,33.17,34.83,33.54,1.093109389097363,0.998710921476355,0.000379133942288753,-0.0324220410346641,0.000435622562994711,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.838430532172077,-4.330366335985e-05,2.092894871476357e-05,-0.00474443402121723,1.844457163406991e-05,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,9,0,30.51,32.17,33.83,31.67,1.093109389097363,0.998252948873928,0.000500303126573198,-0.0367519013858271,0.000574845208942267,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.838430532172077,-7.13359087938238e-05,3.35156544336417e-05,-0.00482895121355699,2.95371687077604e-05,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,38,1,30.36,31.595,32.83,31.62,1.093109389097363,0.997652364946198,0.000654203098812906,-0.0410844019397594,0.000751675328522583,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.0001157884390439156,5.28463741653227e-05,-0.00497600476693806,4.65732296054397e-05,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,28.51,30.23,31.95,29.47,1.093109389097363,0.996871888898762,0.000847711122823117,-0.045419542595738,0.00097401485547311,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7464,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.0001851992942664011,8.20500614344113e-05,-0.00523455513175264,7.23102844931374e-05,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,88,0,27.51,29.215,30.92,28.5,1.093109389097363,0.995866777715993,0.001088569232015367,-0.04975732321941,0.001250759338467664,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4760,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.000291927558690312,0.0001254491485428348,-0.00560005597551243,0.0001105576700610465,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,63,0,26.51,28.22,29.93,27.53,1.093109389097363,0.99458399180926,0.001385332462836931,-0.0540977437822043,0.001591738461657383,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2819,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.000453542430087359,0.0001888905942579653,-0.00605458427000902,0.0001664682800973855,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,16,0,25.5,27.195,28.89,26.49,1.093109389097363,0.99296144732699,0.00174726410477199,-0.0584408043662741,0.002007595687567678,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,8287,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.000694567126762458,0.000280114324612656,-0.00657174177523917,0.000246863270413705,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,117,0,24.5,26.195,27.89,25.99,1.093109389097363,0.990927413741346,0.002184169819795708,-0.062786504923249,0.00250959766137332,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,8659,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.001048604000049003,0.000409139195561801,-0.00710273654658815,0.000360572205689531,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,39,0,23.55,24.695,25.84,24.68,1.093109389097363,0.988400122257648,0.00270616441672247,-0.0671348453915002,0.00310936623606201,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,8037,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.001560840360988679,0.00058863475406305,-0.00763629139397889,0.000518760690543443,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,21,0,22.55,24.0,25.45,23.59,1.093109389097363,0.985287654955249,0.00332336794552313,-0.0714858257553352,0.0038185292866779,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,8534,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.00229089496604489,0.000834233970760244,-0.0081724763600959,0.000735205979190328,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,73,0,21.55,22.74,23.93,22.76,1.093109389097363,0.981488185416437,0.0040455315901107,-0.0758394460162108,0.00464829086343813,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,11298,0,0.0,0.005,0.01,0.01,0.838430532172077,-0.00331591239908982,0.001164729200476283,-0.00871130030941271,0.001026469674385671,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,35,0,20.55,21.7,22.85,20.83,1.060598067331669,0.98001324300235,0.00445026790592875,-0.0801957061783014,0.00496124943169481,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,10036,89,0.0,0.005,0.01,0.01,0.809885407152713,-0.00361856586186838,0.001304198074171181,-0.0092527641630157,0.00111025107618477,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,110,0,19.55,20.595,21.64,21.21,1.027107746190967,0.978443743074389,0.00489915236611002,-0.0845546062484459,0.00528921262033893,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,15351,107,0.01,0.015,0.02,0.01,0.780735126290927,-0.00394430256688657,0.00146159117914314,-0.00979686800984287,0.00119945430387716,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,56,0,19.76,20.205,20.65,20.0,0.99267251607317,0.976767186199665,0.00539967646936803,-0.0889161462294936,0.00563414229736173,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,8121,0,0.01,0.015,0.02,0.01,0.751005472403523,-0.00429629078896073,0.001640235730386731,-0.01034361185841231,0.00129480224673557,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,62,0,17.59,18.62,19.65,17.83,0.957317908917637,0.974968879485883,0.00596097919808917,-0.0932803261231321,0.00599829560019391,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,9123,1,0.01,0.015,0.02,0.02,0.720716439882919,-0.00467829978023698,0.001844264049481536,-0.01089299570986572,0.001397145395163261,716.11,716.04,118.31,15.25,576.635,99.185,4.671999931335449,0.0063315,6296.38,64467.0703125,590.285,357.84,271.89,318.78,892.5101,110.29,312.36
