TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.539990424455311,0.997218535051302,0.000704828016177075,-0.01016608660457052,0.001918934560165914,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.652793813021319,-0.01081970364032688,0.001947534004761553,-0.0545537886469747,0.00640991139868155,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.563466902698822,0.994986925369777,0.001145531001338448,-0.02015996353771499,0.00325436458882769,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.640164827766693,-0.01164358229166863,0.002116779090820995,-0.058033376033246,0.0068321641738019,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.574760160957644,0.992730380112703,0.001561140220614175,-0.0309259363800258,0.0045239679349846,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.627076934351496,-0.01250142306206237,0.00229833615093992,-0.0615156034176456,0.00726650074109669,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.578719031868583,0.99053000065657,0.001955720396123312,-0.0416945490884224,0.00570644291859362,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.614077872782319,-0.01346040227336214,0.00250186388209589,-0.0654012334293558,0.00774601036194552,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.578275860501426,0.988341348052704,0.00234595638340259,-0.0524658016667878,0.00683984002647716,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.602824945627356,-0.0147558766369855,0.00275858341025151,-0.0711278213935944,0.00838432845127223,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.574800384506913,0.986136709091045,0.00274171127393898,-0.0632396941190372,0.00794565520569998,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.592321370022238,-0.01631666519876452,0.00306054600599461,-0.0781988817327819,0.00914002242421253,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,28.32,29.51,30.7,32.2,0.56905592104478,0.983895581114521,0.00315014079834626,-0.0740162264489435,0.00903807330472494,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,0,0,0.05,0.06,0.07,0.07,0.581177095335024,-0.01797396420502675,0.00338805885576067,-0.0855078495056681,0.00992773974448119,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,27.33,28.905,30.48,36.21,0.561516147003347,0.981600838140512,0.00357726306021511,-0.0847953986602725,0.01012754250951326,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,0,0,0.06,0.07,0.08,0.08,0.569209863334125,-0.01969868236006005,0.00373977209681701,-0.0928194572746321,0.01073268792122498,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,0,0,26.79,27.755,28.72,27.03,0.552544669568219,0.979228114290789,0.00402980246847105,-0.0956311190558239,0.01122644103477021,714.81,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
