TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,30.81,32.31,33.81,33.54,0.69772651364397,0.999999999999762,3.83733710291883e-13,-0.001818756171623193,1.144615380500913e-13,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1121,0,0.0,0.005,0.01,0.01,0.798143799116451,-1.281643903314489e-10,1.590011599046478e-10,-0.00411071352452333,5.42532593700151e-11,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,29.87,31.34,32.81,31.24,0.69772651364397,0.999999999998746,1.9635999347505e-12,-0.001832192650404352,5.85709992681233e-13,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2321,0,0.0,0.005,0.01,0.01,0.798143799116451,-4.60288768366235e-10,5.53747829470644e-10,-0.00417268627465908,1.889459462803302e-10,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,58,0,28.83,30.31,31.79,31.07,0.69772651364397,0.999999999993726,9.51131142405454e-12,-0.001846029735382615,2.83706983585725e-12,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.798143799116451,-1.586580531157221e-09,1.849304432105443e-09,-0.00423652750851565,6.31006673594727e-10,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,27.87,29.33,30.79,29.47,0.69772651364397,0.999999999970261,4.36209289023205e-11,-0.00186031737923642,1.301141515436701e-11,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7474,0,0.0,0.005,0.01,0.01,0.798143799116451,-5.25004985371886e-09,5.92335766399029e-09,-0.00430108622636522,2.02112651177231e-09,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,26.83,28.31,29.79,28.94,0.69772651364397,0.999999999866367,1.894605374093683e-10,-0.001875105534637101,5.65130034970813e-11,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4835,0,0.0,0.005,0.01,0.01,0.798143799116451,-1.668155766025565e-08,1.819989166850453e-08,-0.00436716354053524,6.21003924618974e-09,715.6,715.74,119.4,15.170000076293945,575.8125,98.9649,4.670000076293945,0.0063305,6296.38,64344.80859375,589.1501,357.47,271.485,319.945,895.81,111.7301,312.63
