TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.549276160605263,0.996911768970994,0.000768281926266393,-0.01148241924062887,0.002089929534469502,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.656920749748964,-0.01093429666569508,0.001970677198287984,-0.0550487209158426,0.00641133910380241,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.570939456816773,0.994654199309611,0.001207832501550319,-0.02172164676747812,0.00341520710857996,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.644112690362138,-0.01176297465811832,0.002141590920724712,-0.0585301422786234,0.00683154052797308,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.580918666056421,0.992413147129973,0.001618244048895508,-0.032471650036662,0.00465564252474129,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.630845880797198,-0.01262607366244733,0.00232501922318753,-0.0620142036394909,0.00726390400120016,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.584123114560323,0.990219770301003,0.002010900223809624,-0.0432242931724716,0.00581721601460119,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.617786631103152,-0.01360554939483254,0.00253253034581846,-0.0659936017433804,0.00774842511758648,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.583154168989452,0.988033274401091,0.00240096240926501,-0.0539795761787865,0.00693408277510755,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.606783999261923,-0.01496645233733421,0.00279911108938213,-0.0720887825169786,0.00841152095586289,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.579267837139864,0.985827441993266,0.00279771749404486,-0.0647374990595289,0.00802608122573566,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.596154954696345,-0.01654913153955355,0.00310557939046348,-0.0792487227980434,0.00916900205567228,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,28.32,29.51,30.7,32.2,0.573177520679042,0.983582479784701,0.00320807232610971,-0.0754980618184753,0.0091065437178237,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,0,0,0.05,0.06,0.07,0.07,0.584782011153474,-0.01821464609708617,0.00343617401783258,-0.0865536587669427,0.00995152023881125,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,27.33,28.905,30.48,36.21,0.565347041734516,0.981279002672561,0.00363827303030946,-0.086277117059911,0.01018663364850774,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,0,0,0.06,0.07,0.08,0.08,0.572591821707571,-0.01994883125194004,0.00379148128213272,-0.0938612347318422,0.01075163056900685,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,0,0,26.79,27.755,28.72,27.03,0.556152103238768,0.978887128004766,0.00409569880935397,-0.0971637753078483,0.0112808512393627,714.71,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.00635,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
