TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.552962579495642,0.997142142901506,0.000720377500437533,-0.01049718304744829,0.001925323630076616,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.666513525780713,-0.01083717047872381,0.001950892928664899,-0.0546344760813141,0.0062847826138079,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.576328345517113,0.994910145140875,0.001159457860238823,-0.02052821204048527,0.00322977900980865,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.653606996225694,-0.01166210372974681,0.002120417871519843,-0.0581167537342245,0.00669863025794468,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.587441155603591,0.99266489970033,0.001572421597305451,-0.0312552256465146,0.00446458636372951,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.640232062139449,-0.01252107359302665,0.0023022850300261,-0.0616016713852574,0.00712433557430045,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.591251008564685,0.990473146431185,0.001965382772185059,-0.0419848791186688,0.00561651467686973,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.62692826151032,-0.01347895989073251,0.0025058633918933,-0.0654754834664775,0.0075931695631848,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.590644981988971,0.988291670940052,0.00235452305206629,-0.0527171724608593,0.00672167212157339,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.615372219257128,-0.01476875732252587,0.00276208428363134,-0.0711607409033547,0.00821528570660919,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.586984517817784,0.986093291813601,0.00274950588588911,-0.0634521056770296,0.00780062066016825,713.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
