TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,5,0,31.37,33.085,34.8,33.21,0.596973081775283,0.999998675029677,8.9910489485482e-07,-0.00027621595852878,7.83128750583109e-07,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2710,0,0.0,0.005,0.01,0.01,0.774754496116678,-0.0001465849286678928,6.05541377934701e-05,-0.00499418112051611,6.84503995587708e-05,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.32,32.06,33.8,32.96,0.596973081775283,0.999997329775185,1.760171974699041e-06,-0.000283297022662055,1.53312620946196e-06,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.774754496116678,-0.0002246352946267587,9.02583976978374e-05,-0.00514493322851353,0.0001020280960324011,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,9,0,29.32,31.06,32.8,31.67,0.596973081775283,0.999994732004302,3.37074091063931e-06,-0.000291096574056127,2.93594677661562e-06,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.774754496116678,-0.00033999489770001,0.00013278428398735,-0.00531817365518818,0.0001500993594369953,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,27,1,28.53,30.16,31.79,30.3,0.596973081775283,0.999989824465631,6.31484219029822e-06,-0.000299757502830289,5.50028645480379e-06,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4644,0,0.0,0.005,0.01,0.01,0.774754496116678,-0.000508288629851034,0.0001928170939471658,-0.00551131554818012,0.0002179604499936884,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,7,0,27.6,29.2,30.8,29.86,0.596973081775283,0.999980753905327,1.157464289156621e-05,-0.000309460842210285,1.008162193086665e-05,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.774754496116678,-0.000750638002434414,0.000276381263915333,-0.0057200941360567,0.00031242139075759,715.13,715.06,118.14,15.420000076293945,575.035,99.235,4.668000221252441,0.0063295,6296.38,64560.921875,588.73,358.2,271.84,317.91,890.5,110.58,311.495
