TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,10,0,32.18,33.325,34.47,31.83,0.777008712544717,0.994947591348461,0.001095356576832927,-0.02141840043466203,0.00250268164321693,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4463,0,0.0,0.005,0.01,0.01,0.70864233412279,-0.00241118026052619,0.000618104657010506,-0.00872639153725835,0.001287992424079124,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,31.19,32.44,33.69,33.61,0.756642689534304,0.994769375394265,0.001160087209073943,-0.02166068737635385,0.00258110503585233,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5691,1,0.0,0.005,0.01,0.01,0.695831280911449,-0.00269768522625059,0.000696722172234824,-0.0096768314110351,0.001425567479071772,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,30.73,31.575,32.42,24.31,0.736200689252212,0.994581400680142,0.001230328252957102,-0.02190331281128266,0.00266343079148727,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,2461,0,0.01,0.015,0.02,0.01,0.684101730954055,-0.00299224555509073,0.000779362224555438,-0.01062833253327028,0.001562715190548418,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,32,0,29.8,30.6,31.4,30.02,0.715680390354443,0.994382815966196,0.001306730947383637,-0.02214630939882412,0.00274997973669912,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2244,0,0.01,0.015,0.02,0.01,0.667843737086825,-0.00330637527577873,0.000871981710981512,-0.01158251074273877,0.00171240478640421,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,7,0,28.18,29.54,30.9,29.15,0.69508002948174,0.994172619916005,0.001390055378281632,-0.02238971969579495,0.00284113004392181,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4836,0,0.01,0.015,0.02,0.01,0.652851107262639,-0.0036313939071563,0.000970391809428937,-0.01253775020852705,0.00186288251583481,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,89,0,27.18,28.51,29.84,28.81,0.507520141562477,0.999580748677374,0.0001737339030460134,-0.000952986502763764,0.000258438761744547,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3114,0,0.01,0.015,0.02,0.01,0.639132965394771,-0.00396732212251915,0.001074778842481648,-0.01349341608852203,0.002013400255960638,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,28,0,26.18,27.295,28.41,27.01,0.653629067820281,0.993712828129314,0.001581126906697839,-0.0228780862071183,0.00303894112493019,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2612,0,0.01,0.015,0.02,0.01,0.621202952544548,-0.00433148246453237,0.001194256732247795,-0.01445541961932164,0.002181500961721251,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,14,0,25.19,26.35,27.51,25.25,0.632774387319296,0.993460439408408,0.001691120850373451,-0.023123339017296,0.00314664490083699,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3660,1,0.01,0.015,0.02,0.01,0.604639425194673,-0.00471039785998921,0.001322376297415736,-0.01541818052511028,0.00235112498847093,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,64,0,24.19,25.48,26.77,25.94,0.611829785041084,0.993190890590435,0.001812583074056401,-0.0233696372863292,0.00326101453878549,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,7841,0,0.01,0.015,0.02,0.01,0.589410272841991,-0.00510396400169064,0.001459457853875477,-0.01638041892291677,0.00252132628571735,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,19,0,23.98,24.705,25.43,20.97,0.590792974096423,0.992902168790191,0.001947223942204873,-0.0236174100333493,0.00338279299108575,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,7229,0,0.01,0.015,0.02,0.02,0.570200083224122,-0.00553727490963864,0.001619388565414727,-0.01735162093713216,0.00271520449608276,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,70,0,23.06,23.205,23.35,22.85,0.569661896128071,0.992591877494672,0.002097102679051676,-0.0238674496409104,0.00351286180844556,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,13470,9,0.01,0.015,0.02,0.02,0.552917613543055,-0.00603262738845458,0.001801928172961016,-0.01848113250226765,0.00292969290797222,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,28,0,22.1,22.225,22.35,19.78,0.548432435957421,0.992257355167574,0.0022646730830386,-0.024120071232133,0.00365218568615898,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,6414,3,0.01,0.015,0.02,0.01,0.538934254668403,-0.0067236316923935,0.002038203179891996,-0.02025772907348181,0.00321960842877502,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,52,0,21.11,21.23,21.35,19.95,0.390960967304262,0.999420762418056,0.000304218175247184,-0.001035521752083213,0.000348608803460334,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,7225,0,0.02,0.025,0.03,0.02,0.52112581740825,-0.00751631358319687,0.0023218914635927,-0.02217755821656016,0.00355802261030015,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,18,0,20.11,20.23,20.35,18.57,0.505655973867475,0.991502905051943,0.00266538957075296,-0.0246332211461251,0.00396314567203805,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,10307,0,0.02,0.025,0.03,0.03,0.504739310731667,-0.00839793003226617,0.00264285910448879,-0.0242717971860057,0.00392252156977451,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,53,0,19.07,19.215,19.36,17.76,0.484096092437879,0.991075145573366,0.00290661867340589,-0.0248937559796794,0.00413755553301866,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,14019,0,0.02,0.025,0.03,0.03,0.489871548390326,-0.00961784694296303,0.00306660225706371,-0.0273637834473232,0.0044173709098634,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,364,0,18.08,18.22,18.36,18.84,0.468181852691199,0.989854856510337,0.00336175919083863,-0.0277399613037801,0.00462812815392665,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,55669,20,0.03,0.035,0.04,0.03,0.476939023573347,-0.01134756404989379,0.00363809314244684,-0.0319990827491071,0.00510223986060458,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,254,0,17.12,17.245,17.37,17.8,0.470193855934059,0.985513978776798,0.0045581262449124,-0.0413999287241467,0.00630213204941253,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,15619,0,0.03,0.035,0.04,0.03,0.462918261850004,-0.0132769019520646,0.00429455390445126,-0.0369815277121527,0.00584583524662164,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,75,0,16.13,16.25,16.37,17.18,0.307252071093574,0.999199126286358,0.000521927334208879,-0.001150145337476261,0.000470028999809738,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,14924,0,0.04,0.045,0.05,0.04,0.447348226075115,-0.01533435895959499,0.00503116083550763,-0.0419666126760637,0.00661817306748697,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,114,0,15.14,15.26,15.38,13.4,0.465860130199924,0.974285866529383,0.00749077872827064,-0.0782048534316022,0.01026140223194303,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,20370,220,0.04,0.045,0.05,0.04,0.431097527493162,-0.01768493579749682,0.00589877340093662,-0.0474394276705222,0.00747758648327578,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,215,0,14.11,14.25,14.39,14.04,0.456360074966206,0.968396061632079,0.00907785387761829,-0.0968507762948452,0.01218189999692968,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,21450,34,0.05,0.055,0.06,0.06,0.416019275322579,-0.02083214575592057,0.0070256458512883,-0.055028808400782,0.00859456512201123,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,742,0,13.16,13.28,13.4,13.8,0.443574544391277,0.962208530762183,0.01081703284716841,-0.115499339330702,0.01410908867575495,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,42804,200,0.06,0.065,0.07,0.06,0.405151891346185,-0.0253820035813169,0.00853373611002598,-0.0668769002157583,0.01013390601631008,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,711,1,12.17,12.29,12.41,12.4,0.428142453067233,0.955612489684108,0.01276891978354846,-0.1341505423462319,0.01607558000225308,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,22577,90,0.08,0.085,0.09,0.08,0.38475170572663,-0.0291966358468504,0.01008324073168064,-0.0745607795789372,0.01140787855356804,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,1650,0,11.15,11.29,11.43,11.52,0.410457299615027,0.948484514457355,0.01500566229400173,-0.1528043852878902,0.0181112052064746,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,32055,96,0.1,0.105,0.11,0.09,0.372542916641552,-0.0363025790554376,0.01246321891452367,-0.0925760944687756,0.01365308308555252,718.28,718.15,117.625,15.350000381469727,578.9484,99.35,4.647000312805176,0.006329,6296.38,64840.2890625,589.67,359.12,273.91,322.58,910.33,110.72,311.735
