TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,31.35,33.06,34.77,33.54,0.676049144125223,0.999999999822416,2.105917673213197e-10,-0.001165617305034061,9.14329976070341e-11,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1117,0,0.0,0.005,0.01,0.01,0.780558393325413,-2.7581321540821e-08,2.47232302882027e-08,-0.00430143260394521,1.239349836655144e-08,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,30.42,32.145,33.87,31.24,0.676049144125223,0.999999999395913,6.95294523187966e-10,-0.001181568546961387,3.01877244696988e-10,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.780558393325413,-6.95980669540228e-08,6.05767316928675e-08,-0.00435554131647722,3.03664859540956e-08,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,58,0,29.35,30.98,32.61,31.07,0.676049144125223,0.999999998022174,2.207647507798724e-09,-0.001199655256161947,9.58498197081708e-10,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.780558393325413,-1.706859772658378e-07,1.441381681681953e-07,-0.00441501944524014,7.2254965509206e-08,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,28.35,30.1,31.85,29.47,0.676049144125223,0.999999993766023,6.74213255567561e-09,-0.0012203349257085,2.92724353696512e-09,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7474,0,0.0,0.005,0.01,0.01,0.780558393325413,-4.06902696269372e-07,3.33103773702703e-07,-0.0044820357158761,1.669814594271078e-07,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,27.35,29.105,30.86,28.94,0.676049144125223,0.999999981079831,1.980816365473634e-08,-0.001243788241712451,8.60014521498294e-09,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4795,0,0.0,0.005,0.01,0.01,0.780558393325413,-9.43083211910725e-07,7.47759721146986e-07,-0.00455875885402721,3.74844175885474e-07,716.19,716.255,118.63,15.289999961853027,577.12,98.795,4.671999931335449,0.006334,6296.38,64390.01953125,590.56,357.89,271.86,319.68,896.012,110.825,312.41
