TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,30.7,32.445,34.19,33.54,1.301086900118527,1.0,9.20160597400748e-90,-0.00315541370841999,1.949700096349117e-91,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1121,0,0.0,0.005,0.01,0.01,1.249665515397967,-2.72562042049654e-98,3.59875294869071e-97,-0.00394976530964863,7.32392175770351e-99,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,29.7,31.725,33.75,31.24,1.301086900118527,1.0,2.53731908992923e-84,-0.00324982078863911,5.37624767684868e-86,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2321,0,0.0,0.005,0.01,0.01,1.249665515397967,-2.221376325650969e-92,2.84172549282859e-91,-0.00398615499238259,5.78327422390026e-93,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,58,0,28.7,30.515,32.33,31.07,1.301086900118527,1.0,4.61929564874177e-79,-0.00334686773296511,9.78768401609191e-81,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,1.249665515397967,-1.155443700259049e-86,1.430728650924133e-85,-0.00402259185640317,2.91171548735662e-87,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,19,0,27.7,29.445,31.19,28.93,1.301086900118527,1.0,5.56215359934305e-74,-0.00344655454567544,1.178547683869659e-75,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7474,0,0.0,0.005,0.01,0.01,1.249665515397967,-3.84340046359507e-81,4.60171907237814e-80,-0.00405907608529861,9.36508588323383e-82,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,26.7,28.725,30.75,28.94,1.301086900118527,1.0,4.43761828786675e-69,-0.00354888123101205,9.40273342268129e-71,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4835,0,0.0,0.005,0.01,0.01,1.249665515397967,-8.19202571105278e-76,9.47346266729768e-75,-0.00409560786265716,1.927970614794666e-76,715.64,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
