TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,31.18,32.255,33.33,32.96,0.549499543271352,0.999956072991106,2.146193870798446e-05,-0.0002354663621702,2.81952246064765e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,993,0,0.0,0.005,0.01,0.01,0.726512535922495,-0.001490469121813643,0.000431871264678343,-0.006497187045479,0.000750130274340589,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,30.18,31.255,32.33,32.03,0.549499543271352,0.999927268570727,3.45325282364691e-05,-0.000239626600745169,4.53664695955222e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.726512535922495,-0.002010511228449843,0.00056709590912941,-0.00769906810138151,0.000985006053156845,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,12,0,29.18,30.26,31.34,31.56,0.549499543271352,0.999881383123919,5.46899781687555e-05,-0.000244300441472944,7.18479462257383e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4483,0,0.0,0.005,0.01,0.01,0.726512535922495,-0.00268916630282734,0.000737942728407021,-0.00907672526356341,0.001281755065875678,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,2,0,28.27,29.3,30.33,30.37,0.532942605029736,0.999875275369995,5.91086137085645e-05,-0.000249826321123692,7.53130935181551e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5972,0,0.0,0.005,0.01,0.01,0.714427629044838,-0.00311157079990284,0.000855929138676869,-0.01045702233024602,0.00146195944592487,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,27,0,27.18,28.01,28.84,28.36,0.516579949046722,0.999867854217486,6.43770713996099e-05,-0.000257381208808027,7.95074882641052e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,3112,0,0.01,0.015,0.02,0.01,0.700901987074381,-0.00355004318941207,0.000982232703445765,-0.01183995938807905,0.001645928455761734,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,50,0,26.23,27.06,27.89,28.76,0.500429668898597,0.999858767475531,7.07285476080346e-05,-0.000267468072088661,8.46207874356429e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2631,0,0.01,0.015,0.02,0.02,0.686178322270648,-0.0040071727378753,0.00111840887463111,-0.01322553644464705,0.001834749892039921,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,9,0,26.02,26.68,27.34,27.36,0.48444505578853,0.999847834692659,7.83474582868983e-05,-0.000280127596496982,9.07420762974556e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,5366,0,0.01,0.015,0.02,0.02,0.670432959237323,-0.00448571867769531,0.001266176529971857,-0.01461375350045708,0.002029499217495758,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,90,0,25.49,25.71,25.93,26.68,0.468540035488559,0.999835037606681,8.73678495521862e-05,-0.00029508823626756,9.78673040293689e-05,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3149,0,0.01,0.015,0.02,0.01,0.653794705317907,-0.00498850702391407,0.001427444869431861,-0.01600461055533068,0.002231207780474248,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,32,0,24.52,24.655,24.79,25.44,0.452619975472566,0.999820466033406,9.78935190096013e-05,-0.000311700275076987,0.000105931940959172,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2628,0,0.01,0.015,0.02,0.01,0.636363976087055,-0.0055187707215971,0.001604440817632707,-0.01739810760893433,0.00244100439478402,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,18,0,23.52,23.655,23.79,24.05,0.436627390499931,0.999804110388266,0.0001100960751257259,-0.000329808828801959,0.0001149270041106078,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3703,0,0.01,0.015,0.02,0.01,0.618218559592396,-0.00608011254350931,0.001799766497112901,-0.01879424466081076,0.00266009700711838,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,67,0,22.52,22.655,22.79,23.1,0.42057253727336,0.999785579899217,0.0001243675942017853,-0.000349568901114594,0.0001250510712229701,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,8823,1,0.01,0.015,0.02,0.01,0.599418290254351,-0.00667651722851907,0.002016482634008911,-0.02019302171029971,0.00288977313519456,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,27,0,21.52,21.655,21.79,21.13,0.404473016987331,0.999764312787157,0.0001412501046444062,-0.000371631266933292,0.0001365895912042155,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,8756,2,0.02,0.025,0.03,0.02,0.580012198598173,-0.00731269570400601,0.00225828830632355,-0.02159443875793826,0.00313152429807911,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,91,0,20.53,20.66,20.79,20.1,0.388319057921328,0.999739797396777,0.0001613474723701234,-0.0003962785263667,0.000149792525884928,715.62,715.68,118.7001,15.5600004196167,576.01,99.2,4.670000076293945,0.0063275,6296.38,64654.91015625,588.81,359.27,273.334,319.6,900.42,109.475,309.8999
