TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,677.0,call,QQQ260806C00677000,0,313,0,0,32.42,33.855,35.29,46.56,0.875164842542772,0.977584964666705,0.00308901328111954,-0.1453207883920484,0.0105163790065742,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,677.0,put,QQQ260806P00677000,0,694,0,0,0.01,0.015,0.02,0.04,0.68660731532817,-0.00536682627793465,0.001137197691201175,-0.0232600916774839,0.00303739299356873,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,678.0,call,QQQ260806C00678000,0,1033,0,0,31.28,32.67,34.06,43.05,0.867029913477995,0.975206405299662,0.00339403413247825,-0.1613544104143543,0.01144740052218523,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,678.0,put,QQQ260806P00678000,0,1023,215,200,0.01,0.015,0.02,0.03,0.671633597478734,-0.00572701634861906,0.001231609508593633,-0.0244288942069107,0.00321782215449375,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,679.0,call,QQQ260806C00679000,0,345,0,0,30.43,31.86,33.29,40.29,0.857429104448166,0.972778558037588,0.00371100234189851,-0.1773893522955561,0.01237787352323156,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,679.0,put,QQQ260806P00679000,0,1173,45,45,0.01,0.015,0.02,0.02,0.656350158917284,-0.00610390756193594,0.001333573962930852,-0.0255990167355329,0.00340493866898795,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,0,0,29.43,30.755,32.08,39.6,0.846538050768534,0.970291941562797,0.00404230494547858,-0.1934256140396364,0.01331165790173134,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,41,40,0.01,0.015,0.02,0.02,0.640771797491418,-0.0064990375519676,0.001443997035483468,-0.0267704592631412,0.00359936825202881,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,28.43,29.865,31.3,42.71,0.834493257037638,0.967737075959787,0.0043903978361024,-0.2094631956505246,0.01425224563502059,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,11,1,0.02,0.025,0.03,0.02,0.624910965994917,-0.00691410857945258,0.001563917316443361,-0.0279432217894843,0.00380179351431667,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,27.43,28.745,30.06,42.32,0.821402693095231,0.965104226553872,0.00475788272003369,-0.225502097132058,0.01520290026272819,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.02,0.025,0.03,0.04,0.608778280972486,-0.00735103152620779,0.001694534378515167,-0.0291173043142674,0.00401297196243869,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,26.43,27.76,29.09,36.31,0.807352916449142,0.962383174785986,0.00514757944861585,-0.241542318488168,0.0161667628631951,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.02,0.025,0.03,0.06,0.592382927465327,-0.00781197899004983,0.001837243898911889,-0.0302927068371418,0.00423375710790118,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,25.44,26.87,28.3,36.28,0.79241393025173,0.959563010596502,0.00556259898158608,-0.257583859722732,0.01714693276208575,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,113,3,0.02,0.025,0.03,0.03,0.575732160416355,-0.00829937321505074,0.001993668160560056,-0.0314694293577225,0.00446508729746956,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,24.44,25.86,27.28,35.03,0.776642745620868,0.95663189477142,0.0060064249431021,-0.273626720839669,0.01814654440361343,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,16,16,0.02,0.025,0.03,0.03,0.559070501811771,-0.00884001884616794,0.002169961531887667,-0.0327598013422059,0.0047192741232397,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,23.44,24.875,26.31,33.61,0.760085837687563,0.953576825926973,0.00648300504199825,-0.289670901842705,0.01916882935729939,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,67,56,0.03,0.035,0.04,0.03,0.544113118643972,-0.00963028841169875,0.00240311724255215,-0.0350455663306073,0.0050865198982611,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,22.98,23.265,23.55,36.57,0.742780994545164,0.950383364202183,0.00699686042720397,-0.305716402735431,0.0202171803361492,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,1,1,0.03,0.035,0.04,0.04,0.533188946008412,-0.01102037173335296,0.00275830270510248,-0.0398735488502477,0.00572110151252177,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,21.98,22.265,22.55,32.2,0.724758670850992,0.947035310781187,0.00755321836909409,-0.321763223521224,0.02129521611158989,710.19,710.1688,116.46,15.850000381469727,562.44,98.225,4.617,0.006352,6296.3798828125,64786.19921875,591.3,362.355,273.9,317.14,833.18,107.79,315.005
