TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,8,0,31.62,33.405,35.19,34.07,0.81177712999062,0.999997221914223,1.742316589242519e-06,-0.00294182916402974,1.228719713881728e-06,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2760,0,0.0,0.005,0.01,0.01,0.872086927417036,-1.172504516519989e-05,6.41122678143263e-06,-0.00460055810439351,4.85724330552148e-06,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,30.62,32.455,34.29,33.54,0.81177712999062,0.999994687602989,3.23827378952917e-06,-0.00303286160673366,2.28370140576509e-06,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1117,0,0.0,0.005,0.01,0.01,0.872086927417036,-2.063572381756652e-05,1.097048768141412e-05,-0.00467595729779596,8.31140898075474e-06,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,29.62,31.455,33.29,31.24,0.81177712999062,0.999990035899602,5.89911068810597e-06,-0.00312653391222639,4.16018170383e-06,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.872086927417036,-3.57174881295069e-05,1.844848299306655e-05,-0.00475196144706441,1.39768524137397e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,57,0,28.66,30.425,32.19,31.31,0.81177712999062,0.99998166665205,1.053376482351495e-05,-0.00322284608277812,7.42864102882345e-06,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.872086927417036,-6.08058797674244e-05,3.049143764149e-05,-0.0048367385198329,2.31007787446817e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,27.62,29.45,31.28,29.47,0.81177712999062,0.999966905492567,1.843920482613527e-05,-0.00332179812260947,1.300372998688234e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7464,0,0.0,0.005,0.01,0.01,0.872086927417036,-0.0001018267767306368,4.9534760585935e-05,-0.00497275132456929,3.75282909884647e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,26.62,28.445,30.27,28.94,0.81177712999062,0.999941381340869,3.16445892577698e-05,-0.00342339003594816,2.231645551605289e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4760,0,0.0,0.005,0.01,0.01,0.872086927417036,-0.0001677565119380351,7.91023524379062e-05,-0.00520331933045628,5.99291500563897e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,63,0,25.62,27.45,29.28,27.53,0.81177712999062,0.999898108453128,5.32466697228445e-05,-0.00352762182712851,3.75507144860811e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2830,11,0.0,0.005,0.01,0.01,0.872086927417036,-0.000271924283497404,0.0001241789438251811,-0.00554089380870189,9.40798639861568e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,17,0,24.84,26.515,28.19,27.02,0.81177712999062,0.999826171690372,8.78532765690315e-05,-0.00363449350034983,6.19560495009712e-05,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,8287,0,0.0,0.005,0.01,0.01,0.872086927417036,-0.000433729725728815,0.0001916538965068754,-0.00599020898102047,0.0001451999184432387,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,137,0,23.62,25.405,27.19,25.66,0.81177712999062,0.999708900078653,0.0001421453381228678,-0.00374400505983985,0.0001002439971393973,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,8661,0,0.0,0.005,0.01,0.01,0.872086927417036,-0.000680840831154371,0.00029082397273827,-0.00653618590010916,0.0002203326824686843,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,41,0,22.62,24.43,26.24,25.07,0.81177712999062,0.999521410023386,0.000225555201661733,-0.00385615650979076,0.0001590664547198223,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,8037,0,0.0,0.005,0.01,0.01,0.872086927417036,-0.001051916347687554,0.000433927496911393,-0.00710356183404824,0.000328750097494379,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,21,0,22.62,23.695,24.77,23.59,0.81177712999062,0.999227412903601,0.000351038600565566,-0.0039709478542882,0.000247560088396958,715.38,715.39,118.21,15.279999732971191,576.175,99.005,4.671999931335449,0.006332,6296.38,64380.359375,589.4,357.19,271.41,318.7501,892.68,109.9258,312.03
