TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,5,0,31.6,33.355,35.11,33.21,0.735031511655457,0.999983848168789,8.58335058383695e-06,-0.001967056467094608,7.91510216556655e-06,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2717,0,0.0,0.005,0.01,0.01,0.814972537056071,-8.83974960196549e-05,3.86185304539544e-05,-0.00487724755395099,3.94850264273498e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.6,32.34,34.08,32.96,0.735031511655457,0.999972025270156,1.445312573029453e-05,-0.002044744698814327,1.332789167233588e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.814972537056071,-0.0001388660254650002,5.90120592453887e-05,-0.00501254754629657,6.03361311641498e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,9,0,29.6,31.34,33.08,31.67,0.735031511655457,0.999952328222223,2.39282900567832e-05,-0.002125072890134305,2.206537628829853e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.814972537056071,-0.0002153076051370369,8.89411652178281e-05,-0.00516530998247426,9.09367657915536e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,30,0,28.69,30.4,32.11,30.56,0.735031511655457,0.999920061740916,3.89527610910802e-05,-0.002208040973865622,3.59201317312361e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4654,0,0.0,0.005,0.01,0.01,0.814972537056071,-0.000329510517725293,0.0001322232114580053,-0.00533089727773249,0.0001351899447585999,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,1,27.6,29.355,31.11,29.47,0.735031511655457,0.999868085257767,6.2355261397771e-05,-0.00229364898039108,5.75006531194649e-05,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.814972537056071,-0.000497812369210609,0.0001939014754250159,-0.00550337553412529,0.0001982521031085716,715.19,715.24,118.18,15.359999656677246,574.975,99.235,4.671999931335449,0.0063315,6296.38,64434.05859375,588.725,357.395,271.89,318.3,888.0,110.2253,312.23
