TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,678.0,call,QQQ260806C00678000,0,1033,0,0,37.47,39.455,41.44,43.05,0.57702159385457,0.998395114470885,0.000447339241491392,-0.00536525774994345,0.001043476587735092,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,678.0,put,QQQ260806P00678000,0,1023,0,0,0.02,0.025,0.03,0.03,0.736725466411823,-0.01038581450714139,0.001859689890333101,-0.0526883219641448,0.00553859818224581,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,679.0,call,QQQ260806C00679000,0,345,0,0,36.51,38.475,40.44,40.29,0.617233533845926,0.996224789816559,0.000906415222153864,-0.01450700936651828,0.00226167579209038,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,679.0,put,QQQ260806P00679000,0,1173,0,0,0.03,0.035,0.04,0.03,0.722926616613328,-0.01119384567347004,0.002022922406730767,-0.0561762213297058,0.0059119000900291,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,0,0,35.51,37.09,38.67,39.6,0.636991986907633,0.993920392767998,0.001343182606905165,-0.0252139361220358,0.00345877789555428,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,0,0,0.03,0.04,0.05,0.04,0.708593140985424,-0.01203414968225712,0.00219771370881518,-0.0596667606935791,0.00629537648675012,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.645029531847578,0.991709616452594,0.001743941422967676,-0.0359235027414719,0.00454742074164312,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.693803758799507,-0.01291442754822078,0.00238605685713215,-0.0631883866054099,0.00669223345779979,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.646811039037551,0.989530151039828,0.002133139449032089,-0.0466357092287275,0.0055776379066289,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.679562266309778,-0.0139500300803318,0.00260383692226623,-0.0674399788513278,0.00715313931179609,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.644539872310964,0.987347726443095,0.00252326289396495,-0.0573505555877105,0.00657454854057563,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.667971130057721,-0.01542849918941707,0.00288884204799388,-0.0741768181908245,0.0078007280107699,711.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
