TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,31.19,32.305,33.42,33.61,0.675025166011135,0.99827592240739,0.000474753230592133,-0.00582967149850333,0.000957625602333359,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5690,0,0.0,0.005,0.01,0.01,0.707797187067308,-0.00263517159023798,0.000665222845818595,-0.00967465818234459,0.001406966780814202,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,30.73,31.575,32.42,24.31,0.670803284233925,0.997832044530195,0.000588269136011929,-0.00742000995683867,0.001179177270139382,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,2456,4,0.01,0.015,0.02,0.02,0.694444665936779,-0.00292498317264978,0.000744954219439382,-0.01062918223828451,0.001545877536047921,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,32,0,29.8,30.6,31.4,30.02,0.665135853837192,0.997330298604672,0.000716262341129331,-0.0092181337575532,0.001423607712925277,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2241,0,0.01,0.015,0.02,0.01,0.68036865093189,-0.00322676710940261,0.000830665719744185,-0.011585202835166,0.001688800847627337,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,7,0,28.18,29.315,30.45,29.15,0.656950602531146,0.996817244887819,0.000849711099753599,-0.01101889742952977,0.001668060745613829,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4826,0,0.01,0.015,0.02,0.01,0.665652089887686,-0.00354192271671212,0.000923202863753726,-0.01254287496157529,0.001836336634314903,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,89,10,27.18,28.51,29.84,28.81,0.646875998171032,0.996289050462306,0.000990585927310841,-0.01282230097138637,0.001914789541381736,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3102,0,0.01,0.015,0.02,0.01,0.650362858066361,-0.00387207496725539,0.001023542881555359,-0.01350284955885484,0.00198915959346774,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,28,0,26.18,27.3,28.42,27.01,0.635309458852271,0.995742202127977,0.001140755660060585,-0.01462834432685512,0.002165637730112041,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2612,0,0.01,0.015,0.02,0.01,0.634554009457656,-0.00421894526149678,0.001132789572090204,-0.01446540969386459,0.002147957531944755,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,14,0,25.18,26.555,27.93,25.25,0.622517432292934,0.995173373229872,0.001302111526555763,-0.01643702685588977,0.0024221863719888,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3659,0,0.01,0.015,0.02,0.01,0.618266570860469,-0.0045843372645809,0.001252194518490602,-0.01543060326060662,0.00231342497096555,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,64,1,24.19,25.48,26.77,25.94,0.608689698873708,0.994579094523607,0.001476704835208254,-0.01824834227970484,0.00268594740619725,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,7840,1,0.01,0.015,0.02,0.02,0.601534698267748,-0.00497031025566951,0.001383222416257834,-0.01639843615953994,0.00248634023338342,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,19,0,24.2,24.815,25.43,20.97,0.593964847257577,0.993955736084921,0.001666813925598864,-0.02006223948792041,0.00295839199354802,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,7229,0,0.01,0.015,0.02,0.02,0.584957810592001,-0.00541754650729438,0.001535768771226824,-0.01752196086842444,0.0026844680039065,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,70,0,23.89,24.025,24.16,22.85,0.578447040523295,0.993299374337402,0.001875038199387218,-0.02187840751400927,0.00324101901329865,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,13456,10,0.01,0.015,0.02,0.01,0.570331003246651,-0.00607223231282673,0.001743001634074932,-0.01935853408521184,0.00297052102269971,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,28,0,22.9,23.025,23.15,19.78,0.5622155333482,0.992605729966479,0.002104388288296586,-0.0236960772280419,0.00353538383702026,719.0,718.97,117.25,15.359999656677246,579.58,99.45,4.644999980926514,0.006334,6296.38,64887.16015625,590.81,359.55,273.89,322.61,911.8,110.98,312.5
