TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,31.82,32.86,33.9,32.03,0.551669807093884,0.999937565046985,2.85780307797444e-05,-0.0002067040630677752,4.09544999995958e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.733460929527455,-0.001931827901685362,0.000519698877836638,-0.00796880893806299,0.00099019077604637,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,12,0,30.82,31.86,32.9,31.56,0.551669807093884,0.999899800494934,4.46033373278326e-05,-0.0002139701089589607,6.39199877924907e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4471,0,0.0,0.005,0.01,0.01,0.733460929527455,-0.00255161866305482,0.00066874999512308,-0.00902524149284811,0.001274180308813523,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,2,0,30.4,31.15,31.9,30.37,0.536488888282824,0.999893207312016,4.86946202689785e-05,-0.0002225448669364028,6.78628082924354e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5962,0,0.0,0.005,0.01,0.01,0.720155413008121,-0.00287474228134426,0.000758517750169772,-0.0100843139522344,0.001418999003400349,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,24,0,28.82,29.845,30.87,29.64,0.521382844128295,0.999885636852729,5.34329541185566e-05,-0.000232520618009602,7.23695771494938e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,2672,0,0.01,0.015,0.02,0.01,0.705884483890182,-0.00321106375704471,0.000854947922996713,-0.01114602640291215,0.00156770163089985,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,50,0,27.82,28.875,29.93,28.76,0.506367877115338,0.999876844917029,5.89767614330666e-05,-0.00024411457600948,7.75777501985604e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2494,0,0.01,0.015,0.02,0.02,0.69077705915316,-0.00356225780495602,0.000959063980938229,-0.0122103788525246,0.001720979113901179,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,9,0,26.82,27.865,28.91,27.36,0.491464417098278,0.999866501564413,6.55386538661336e-05,-0.000258005492373314,8.36719151096406e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4838,0,0.01,0.015,0.02,0.02,0.674932765334604,-0.00393016230262158,0.001072022638533355,-0.01327737130164045,0.001879553021379029,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,90,0,26.4,27.155,27.91,26.68,0.476657571367896,0.999854326703292,7.33335036241676e-05,-0.000274481382330549,9.08027587372597e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3119,0,0.01,0.015,0.02,0.02,0.658427410974543,-0.00431668548014628,0.001195121304030344,-0.01434700375017896,0.002044137020597601,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,32,0,24.82,25.86,26.9,25.44,0.461923863427811,0.99984001523397,8.26130920499467e-05,-0.000293590171775549,9.91309775822712e-05,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2621,0,0.01,0.015,0.02,0.02,0.641322602089378,-0.0047240183777263,0.001329874112380957,-0.01541927619795012,0.002215527733775773,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,17,0,24.64,25.27,25.9,24.99,0.44718155760254,0.999823512222712,9.35465916867537e-05,-0.000315338340548976,0.0001086680730509572,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3683,0,0.01,0.015,0.02,0.02,0.623667188783581,-0.00515458232239757,0.001478039869344345,-0.01649418864468127,0.0023945789380706,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,66,0,23.69,23.82,23.95,24.04,0.432403179530892,0.999804520452843,0.0001064432448267222,-0.0003397266645635,0.0001195630807114739,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,8530,0,0.01,0.015,0.02,0.02,0.605500524095536,-0.00561110894481336,0.00164168742063176,-0.01757174109002231,0.00258223109557084,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,26,0,22.65,22.8,22.95,23.34,0.444349505453686,0.999527865479735,0.000235315891923253,-0.000891028862991306,0.000271622706301571,716.88,716.8098,117.56,15.470000267028809,576.9622,99.27,4.6570000648498535,0.006331,6296.38,64795.78125,589.23,360.035,273.45,320.755,905.5,111.15,310.075
