TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,8,0,31.46,33.045,34.63,34.07,0.554686081878446,1.0,4.51154465200807e-18,-0.0002171453924617595,1.214836371839905e-18,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2760,0,0.0,0.005,0.01,0.01,0.724822674299762,-1.528163532834098e-11,2.05409044639305e-11,-0.00405243812146207,7.22764129708476e-12,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,30.43,32.03,33.63,33.54,0.554686081878446,1.0,4.56939937957917e-17,-0.0002234186615979184,1.230415077750522e-17,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1117,0,0.0,0.005,0.01,0.01,0.724822674299762,-6.11469724849777e-11,7.97319900899943e-11,-0.00411068301495528,2.80549585966443e-11,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,29.39,31.01,32.63,31.24,0.554686081878446,1.0,4.28648574125686e-16,-0.0002298081547778,1.154234123236302e-16,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2307,0,0.0,0.005,0.01,0.01,0.724822674299762,-2.34131080339485e-10,2.95902443909387e-10,-0.00417239559150258,1.041179431637627e-10,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,58,0,28.41,30.02,31.63,31.07,0.554686081878446,0.999999999999998,3.72559619264404e-15,-0.000236320730074624,1.003201810182182e-15,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.724822674299762,-8.58080495593129e-10,1.050150585692445e-09,-0.00423595673757727,3.69512051167785e-10,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,27.33,28.98,30.63,29.47,0.554686081878446,0.999999999999985,3.00113321218218e-14,-0.000242963245543848,8.08123617101487e-15,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7474,0,0.0,0.005,0.01,0.01,0.724822674299762,-3.01084993142351e-09,3.56471988889408e-09,-0.00430024084890897,1.254302931341333e-09,714.99,715.2,119.3695,15.140000343322754,575.11,98.88,4.670000076293945,0.0063315,6296.38,64360.73828125,590.48,357.89,271.4999,318.75,893.0,111.23,312.74
