TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,31.34,33.14,34.94,32.96,0.577661691506653,0.999990849048672,5.19691160490397e-06,-0.0002058483918006005,5.64272250812906e-06,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.759382681179315,-0.000552366687163881,0.000187181103394616,-0.00551407251362365,0.000267172950903747,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,30.34,32.035,33.73,32.03,0.577661691506653,0.999983547506643,9.08052066913998e-06,-0.0002172842530541175,9.85948237351906e-06,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.759382681179315,-0.000784075789525108,0.000258609084948404,-0.00569934774214027,0.000369125681509206,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,17,0,29.99,30.855,31.72,29.37,0.577661691506653,0.999970934656966,1.557895485790923e-05,-0.00023068217202038,1.691537703795047e-05,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4633,0,0.0,0.005,0.01,0.01,0.759382681179315,-0.001101961226788164,0.000353534673064472,-0.00598819790996684,0.000504617721214604,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,4,0,29.09,29.905,30.72,28.42,0.577661691506653,0.999949539995139,2.6245946973559e-05,-0.000245680445424057,2.84974244309087e-05,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.759382681179315,-0.001533500165055378,0.000478240675286143,-0.00674566530156879,0.000682616835466708,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,27.59,28.66,29.73,27.12,0.577661691506653,0.999913901022184,4.34226744385401e-05,-0.000262163622913647,4.71476371055263e-05,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4709,0,0.0,0.005,0.01,0.01,0.759382681179315,-0.00211321024689753,0.000640187165137795,-0.00787313831624023,0.000913771160329043,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,52,0,27.09,27.91,28.73,26.42,0.577661691506653,0.999855595958724,7.05561923288003e-05,-0.00028029429919485,7.66087716723751e-05,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2732,0,0.0,0.005,0.01,0.01,0.759382681179315,-0.00288387023797202,0.000848072458045733,-0.00907225492970212,0.001210496236463525,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,11,0,25.59,26.66,27.73,25.47,0.560497152720884,0.999841177494447,7.94953784191891e-05,-0.000300727022800373,8.37500524708416e-05,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,7047,0,0.0,0.005,0.01,0.01,0.743690739080369,-0.00329742698995649,0.000977031885193914,-0.01027665135251549,0.001365749047971647,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,100,0,25.72,25.965,26.21,24.82,0.543311238296191,0.999824613505982,8.99872015631845e-05,-0.000323745751863669,9.18965549479183e-05,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,4397,11,0.01,0.015,0.02,0.01,0.726723941390585,-0.00373094649403505,0.001117136048780295,-0.01148632775805162,0.001525967661886776,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,34,0,24.77,25.215,25.66,24.5,0.526054223936963,0.99980571330001,0.0001022710191941523,-0.000349398223363551,0.0001011236861523402,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2858,0,0.01,0.015,0.02,0.02,0.708663948190525,-0.00418723557307668,0.001270328290420989,-0.01270128416155063,0.001692100311832187,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,19,0,23.93,24.09,24.25,22.07,0.508709752571983,0.999784116179855,0.0001167001386594096,-0.000377690019710997,0.0001115863910373175,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,4304,0,0.01,0.015,0.02,0.02,0.689647823865499,-0.0046694553654355,0.00143886184916868,-0.01392152056408153,0.001865160733161755,716.05,716.1,118.8499,15.430000305175781,577.165,99.04,4.671999931335449,0.0063275,6296.38,64761.96875,590.48,358.58,272.32,318.965,895.5,110.14,311.65
