TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.489638873845721,0.998497157977195,0.000422858411681822,-0.00498027565620873,0.001154022367672317,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.628600760182647,-0.01029812035297342,0.001842535196614687,-0.0522924307829563,0.00645556199962709,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.522962005130924,0.996472637540383,0.000857235645520313,-0.01340295083392817,0.00249869772068706,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.616902177412539,-0.01110243673494534,0.002004545218607442,-0.0557774946549879,0.00689248012760052,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.541086930967322,0.994176255021275,0.001296283109439312,-0.0239889567549376,0.00390940143997583,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.604744822436497,-0.01193867933288473,0.002177966573383496,-0.0592651985253309,0.00734119450491997,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.548764471176735,0.991956384470184,0.001700004828328234,-0.0347084984609189,0.00519971455063281,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.592160101940044,-0.01281001031298936,0.00236419926013658,-0.0627555423937003,0.00780308938041291,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.550781546964111,0.989773139792359,0.002090169146308929,-0.045430680034297,0.00641658831610202,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.57990839329839,-0.01381725677431328,0.00257725520604413,-0.0668578784477666,0.0083302911786085,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.549191387071648,0.987590218975914,0.00248008971964837,-0.0561555014789903,0.00759162018247143,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.569941724498119,-0.01526419082575315,0.00285701973982763,-0.0734310241537003,0.00907584468360904,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.545029253943329,0.985383322305004,0.00287832612012228,-0.0668829627988679,0.00874385956997333,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.559904618812837,-0.01688177849877831,0.00317044684156175,-0.0807392056548317,0.00989413627912155,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,28.32,29.51,30.7,32.2,0.538898451967866,0.983133585004726,0.00329146655291865,-0.0776130639976884,0.00988643565801378,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,0,0,0.05,0.06,0.07,0.07,0.549054760778005,-0.01856608108440267,0.00350639900033723,-0.0880807880549659,0.01073050984634794,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,27.33,28.905,30.48,36.21,0.531196500725282,0.980822519013392,0.00372557110740004,-0.0883589314749536,0.0110304041289695,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,0,0,0.06,0.07,0.08,0.08,0.537445432184072,-0.02032088755987109,0.00386779977682731,-0.0954250104509874,0.01158621870421313,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,0,0,26.79,27.755,28.72,27.03,0.522263624638061,0.978418770072607,0.00418820066505756,-0.0992198596663485,0.01219159766044307,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,0,0,0.08,0.09,0.1,0.09,0.526656583503348,-0.02245951064959548,0.00429551016803547,-0.1046671610846801,0.01260914476444916,714.23,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
