TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,5,0,31.32,33.06,34.8,33.21,0.626139489000997,0.999996927768779,1.931926992027745e-06,-0.000371380642739894,1.741895641851457e-06,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2710,0,0.0,0.005,0.01,0.01,0.78277734188726,-0.0001478862828289059,6.0830175056882e-05,-0.00499373453308282,6.8567393436473e-05,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.32,32.06,33.8,32.96,0.626139489000997,0.999994117571175,3.59421023771203e-06,-0.000390059614254312,3.24067067482567e-06,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.78277734188726,-0.000226233316689061,9.05191425551906e-05,-0.00514955933318285,0.000102032612191402,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,9,0,29.32,31.015,32.71,31.67,0.626139489000997,0.999988955133834,6.55230584938592e-06,-0.000412603977895998,5.90779726678162e-06,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.78277734188726,-0.000341844798208736,0.000132958767861425,-0.00532712608810485,0.000149870292798896,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,27,0,28.52,30.14,31.76,30.3,0.626139489000997,0.999979661466739,1.170579308936563e-05,-0.000438341493840255,1.05543687990918e-05,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4644,0,0.0,0.005,0.01,0.01,0.78277734188726,-0.000510249609746216,0.0001927849302248736,-0.00551738642820371,0.000217305969397443,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,7,0,27.31,29.035,30.76,29.86,0.626139489000997,0.999963264194455,2.049563603732341e-05,-0.00046704693465216,1.847961089508635e-05,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.78277734188726,-0.000752412373808041,0.000275951633584017,-0.00571258086343818,0.00031105095804343,714.85,714.765,118.165,15.399999618530273,574.485,99.22,4.668000221252441,0.006331,6296.38,64526.94921875,589.1399,358.18,271.76,317.6805,888.64,110.6096,311.54
