TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,31.0,32.79,34.58,32.96,0.55505312692503,0.999996289128315,2.32593599666491e-06,-0.0001152158151498384,2.3424722968764e-06,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.762103181820019,-0.000543240018421907,0.0001869309123247724,-0.00550849263440358,0.000258486014423962,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,30.34,31.96,33.58,32.03,0.55505312692503,0.999992913702421,4.31419852878676e-06,-0.0001188226213670873,4.34487043125797e-06,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.762103181820019,-0.000775100532442978,0.000259507756691003,-0.00568856739841036,0.000358844478448904,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,17,0,29.99,30.855,31.72,29.37,0.55505312692503,0.999986732100827,7.83990675821558e-06,-0.0001227703957624726,7.89564477163033e-06,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4644,0,0.0,0.005,0.01,0.01,0.762103181820019,-0.001094677203915662,0.000356371387661088,-0.00601462842138131,0.000492786444497784,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,4,0,29.09,29.905,30.72,28.42,0.55505312692503,0.999975639875704,1.395945315119631e-05,-0.0001270883732118478,1.405869823293004e-05,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.762103181820019,-0.0015304122315237,0.000484126564421787,-0.00691258631546963,0.000669444901101943,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,28.01,28.87,29.73,27.12,0.55505312692503,0.999956136058693,2.4356269947e-05,-0.000131805788605277,2.45294314580877e-05,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4731,0,0.0,0.005,0.01,0.02,0.762103181820019,-0.002118157616438596,0.00065063710207186,-0.00795749862724312,0.000899693845492586,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,52,0,27.09,27.91,28.73,26.42,0.55505312692503,0.999922528136084,4.16462540080211e-05,-0.0001371081736500912,4.19423390937449e-05,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2760,0,0.0,0.005,0.01,0.01,0.762103181820019,-0.00290248151201128,0.000865092767780624,-0.00900768890651309,0.001196240786874789,715.88,715.92,118.775,15.4399995803833,577.36,99.1,4.671999931335449,0.0063275,6296.38,64692.48828125,588.875,358.35,272.2,318.67,894.9,110.0399,310.845
