TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,3,0,31.77,33.53,35.29,33.09,0.57681151140127,0.999998134526099,1.20602193222732e-06,-0.000321577672210083,1.164800641756056e-06,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2710,0,0.0,0.005,0.01,0.01,0.74060965352755,-0.0001558436528935141,6.26226620312757e-05,-0.0050071437542863,7.76574937139466e-05,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.72,32.535,34.35,32.96,0.57681151140127,0.999996360175219,2.28722990779203e-06,-0.00033029879083557,2.209053412088062e-06,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.74060965352755,-0.000236171394431581,9.23546573312911e-05,-0.0051601966704568,0.0001145277282779274,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,5,0,30.02,31.65,33.28,31.52,0.57681151140127,0.999993038099325,4.24917607239944e-06,-0.000340062320518086,4.10394113391003e-06,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.74060965352755,-0.000353678892221699,0.000134508924763188,-0.00532911681841605,0.0001668026500382579,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,17,0,28.95,30.655,32.36,29.37,0.57681151140127,0.99998694473461,7.73354450119626e-06,-0.000351029154565197,7.46921540755573e-06,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4644,0,0.0,0.005,0.01,0.01,0.74060965352755,-0.000523444463907148,0.0001934781287997006,-0.00550692764549479,0.00023992954121856,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,4,0,28.37,29.72,31.07,28.42,0.57681151140127,0.999975994567425,1.379017780138092e-05,-0.000363241482304488,1.331883568925924e-05,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.74060965352755,-0.000765681752905455,0.000274868177559424,-0.00568827304458609,0.000340860210642662,715.33,715.29,118.91,15.430000305175781,575.755,99.23,4.668000221252441,0.0063295,6296.38,64624.4609375,588.02,357.925,271.925,317.8999,891.375,110.3997,311.24
