TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,323,0,0,34.43,35.355,36.28,42.32,0.471770521090202,0.998494760114958,0.00042394037408904,-0.0049832947775883,0.001198154294330019,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,422,0,0,0.03,0.045,0.06,0.04,0.605888542263852,-0.01033241333017808,0.001849225792073076,-0.0524467059840475,0.00671212215468758,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,136,0,0,33.39,34.53,35.67,36.31,0.505197998912738,0.996392021776135,0.000873477787195033,-0.01375767104122616,0.00264356903756836,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,161,0,0,0.04,0.05,0.06,0.06,0.594590306301634,-0.01113850010394985,0.002011741615752598,-0.0559352001916207,0.00716584144166208,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,290,0,0,32.44,33.56,34.68,36.28,0.522458426335707,0.994076756506257,0.001314540933547123,-0.0244643653216237,0.00411436694221192,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,644,0,0,0.04,0.05,0.06,0.05,0.58285043780831,-0.01197664541477296,0.00218572371608407,-0.0594263343975001,0.00763184535034578,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2522,0,0,31.29,32.81,34.33,35.03,0.529536337117714,0.991861679887605,0.001716885037790772,-0.0351737471504556,0.00544645792108671,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,882,0,0,0.04,0.055,0.07,0.07,0.570699092854404,-0.01285002862732741,0.00237257993578283,-0.062920108601392,0.00811157532322241,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,402,0,0,30.41,31.355,32.3,33.61,0.531287146221559,0.989681047373633,0.002106491680752915,-0.0458857688468406,0.00670449740325189,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1693,0,0,0.05,0.06,0.07,0.07,0.558843075365618,-0.01385612622142091,0.00258590270520056,-0.0670046271228601,0.00865723535115493,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,261,0,0,29.47,30.58,31.69,36.57,0.529620390363917,0.987499418403088,0.00249632574120522,-0.0566004304146759,0.00792032717406213,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,4955,0,0,0.05,0.065,0.08,0.08,0.549301437088266,-0.01531915034370838,0.0028681814273323,-0.0736658610801254,0.00943831622925489,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,435,0,0,28.32,29.51,30.7,32.2,0.525507189073994,0.985292871161293,0.00289480530384373,-0.0673177318578375,0.00911329001292212,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,516,0,0,0.05,0.06,0.07,0.07,0.539649416542308,-0.01694859153962661,0.00318363084827986,-0.0810337921871657,0.01029227983861199,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,259,0,0,27.33,28.905,30.48,36.21,0.519516387214121,0.983042729974524,0.00330845510955521,-0.0780376731800949,0.01029678553585831,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,718,0,0,0.06,0.07,0.08,0.08,0.529179831934454,-0.01864018277882947,0.0035211094499748,-0.0884043806887586,0.01116246161956489,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1624,0,0,26.79,27.755,28.72,27.03,0.512012862800421,0.980732747009879,0.00374303821253566,-0.0887602543852104,0.0114810683400367,715.39,717.28,114.93,15.619999885559082,570.16,101.38,4.616999626159668,0.0063585,6598.26,64837.7109375,588.91,362.5,272.6,321.46,892.915,108.28,310.99
