TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.542293365456183,0.996609172206853,0.000830081671249371,-0.01279719789146583,0.00231807121389492,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.642437518254133,-0.01106041952161355,0.001995974269394417,-0.0555988925114291,0.0066032462338885,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.562449756135521,0.994280017961761,0.00127685156488545,-0.0235006504423971,0.00369824606737983,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.629811522689059,-0.01189493618805027,0.002168781572970427,-0.0590862485331533,0.00703393053122903,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.570773756531458,0.992059491036421,0.001681248111190244,-0.034209794683342,0.00494159858787355,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.616739537647409,-0.01276438822635911,0.00235432729531357,-0.0625762445529191,0.00747722220105433,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.57307067635628,0.989877593191442,0.00207132921752042,-0.0449215787914881,0.0061126422078805,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.603961552753214,-0.01376271300185613,0.00256573475340196,-0.0666357122403932,0.00797981288762463,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.571551413834219,0.98769726334557,0.00246072201519782,-0.0556360027707328,0.00724251688452332,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.593436329608708,-0.01518087474729552,0.00284127686195881,-0.0730441957321609,0.0086827909066823,713.62,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
