TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,10,0,31.29,32.345,33.4,31.83,0.550869278406849,0.999609052114787,0.0001405117189598174,-0.001025601549258681,0.000258583132360633,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,2579,0,0.0,0.005,0.01,0.01,0.670730439858597,-0.00287576681562224,0.00071838791933714,-0.0106579013032002,0.001609704393369945,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.3,31.355,32.41,33.61,0.53541390009144,0.999593991070205,0.0001497294464951244,-0.001037662676839801,0.000267815651083733,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,2553,0,0.01,0.015,0.02,0.02,0.659395541829435,-0.0032454061268814,0.000814815360709848,-0.01194798848024043,0.001794916734566728,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,29.29,30.36,31.43,24.31,0.519943954337885,0.999577851928075,0.0001598620291597689,-0.001050321666046017,0.000277677663616484,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,1271,0,0.01,0.015,0.02,0.02,0.647127902887121,-0.00362908418701815,0.000917943041368741,-0.01324071565678276,0.001984471894762104,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,26,0,28.3,29.355,30.41,25.85,0.504463019512045,0.999560466753766,0.0001710507799729817,-0.00106368387183764,0.000288266042848727,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2140,0,0.01,0.015,0.02,0.01,0.634056496600967,-0.004028642395634,0.001028815544644868,-0.01453608283279283,0.002179237515657229,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,2,0,27.32,28.325,29.33,28.72,0.488969057364854,0.999541697421397,0.0001834448897831345,-0.001077881521851509,0.000299658145760888,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4724,0,0.01,0.015,0.02,0.01,0.620279380147413,-0.00444602571738147,0.001148589308455013,-0.01583409000813245,0.00238007808797249,717.96,717.95,116.72,15.850000381469727,579.05,99.25,4.617,0.0063385,6296.3798828125,64786.19921875,592.44,360.375,273.93,321.8299,897.59,114.475,312.8384
