TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,1,0,31.48,32.535,33.59,35.23,0.567151880152592,0.999977823590692,1.169217485067547e-05,-0.0001942965767582905,1.37467021336648e-05,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2700,0,0.0,0.005,0.01,0.01,0.756729838566875,-0.001092469044495813,0.000335151433246335,-0.00604785686447907,0.000525757872969321,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.48,31.535,32.59,32.96,0.567151880152592,0.999961787217587,1.957494116436443e-05,-0.0001998466004877742,2.30146135263266e-05,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,995,0,0.0,0.005,0.01,0.01,0.756729838566875,-0.001499794490919355,0.000447811805145706,-0.00694420896916901,0.000702490154624851,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,29.48,30.54,31.6,32.03,0.567151880152592,0.999935226774263,3.22147729972575e-05,-0.0002059268019536376,3.78754931698051e-05,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2177,0,0.0,0.005,0.01,0.01,0.756729838566875,-0.002040508078097924,0.000592604157127078,-0.0079826731020324,0.000929628431381076,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,17,0,28.88,29.705,30.53,29.37,0.567151880152592,0.999891981092073,5.21184269817477e-05,-0.0002126347061981449,6.12765803234505e-05,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4633,0,0.0,0.005,0.01,0.01,0.756729838566875,-0.002751429243404,0.000776723808380532,-0.0090237762185196,0.001218460125392421,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,4,0,28.19,28.85,29.51,28.42,0.549853202459908,0.999885133124572,5.69513069201846e-05,-0.0002200466848094607,6.49163806868034e-05,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,6296,20,0.0,0.005,0.01,0.01,0.741055118029389,-0.0031026856521241,0.000883883666491436,-0.01006751923951029,0.001357842708263296,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,26.48,27.51,28.54,27.12,0.532585867617401,0.999877390672223,6.25088138604801e-05,-0.000228270131163555,6.90136093054976e-05,715.03,715.0301,118.9581,15.449999809265137,575.665,98.645,4.671999931335449,0.006327,6296.38,64672.3515625,589.38,358.7,272.56,318.95,895.595,109.835,311.35
