TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,1,0,31.14,32.765,34.39,35.23,0.572729694087362,0.999981771536663,9.78296039500753e-06,-0.0001565330945751953,1.121445700847117e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2700,0,0.0,0.005,0.01,0.01,0.772599788823871,-0.001091354701445631,0.000333767372748209,-0.00606830121684248,0.000516127167743256,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.14,31.785,33.43,32.96,0.572729694087362,0.999968279248839,1.654121977980872e-05,-0.0001625268556146864,1.89616221060246e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,60,0.0,0.005,0.01,0.01,0.772599788823871,-0.001496876992347307,0.000445587643853107,-0.00695683564499246,0.000689042451063034,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,29.14,30.37,31.6,32.03,0.572729694087362,0.999945714226875,2.74849099034528e-05,-0.0001692853842101272,3.1506653206045e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2177,0,0.0,0.005,0.01,0.01,0.772599788823871,-0.00203476096971597,0.000589199012196956,-0.00798435307295081,0.000911118468226525,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,17,0,28.87,29.7,30.53,29.37,0.572729694087362,0.999908625243289,4.48831507561633e-05,-0.0001768647680222557,5.14507004256698e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4633,0,0.0,0.005,0.01,0.01,0.772599788823871,-0.00274142944891728,0.000771699917630803,-0.00901714846844538,0.001193332019109493,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,4,0,27.14,28.705,30.27,28.42,0.555711559811887,0.999901714975706,4.95383143433579e-05,-0.000185329272856194,5.50996588916492e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,6296,0,0.0,0.005,0.01,0.01,0.756636907039885,-0.00308988640348171,0.000877737028272236,-0.01005522367331057,0.001329260795008994,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,26.14,27.34,28.54,27.12,0.538705760383793,0.999893883710896,5.49179990065668e-05,-0.0001948210049924626,5.92140244949025e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,3492,20,0.01,0.015,0.02,0.01,0.73965491885321,-0.00345520606074467,0.000992823296999751,-0.01109857886093926,0.001469803793308718,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,52,0,25.14,26.67,28.2,26.42,0.521727652070444,0.999884909076224,6.11960836287048e-05,-0.0002055015308251029,6.39036610181323e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2662,21,0.0,0.005,0.01,0.01,0.721780089385169,-0.00383946859681359,0.00111838243301942,-0.01214721404662435,0.001615673080696153,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,11,0,24.14,25.745,27.35,25.47,0.504747089305648,0.999874665354601,6.85228219630353e-05,-0.000217532416751709,6.92256939447652e-05,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,5370,0,0.01,0.015,0.02,0.01,0.703110341972883,-0.00424500032287499,0.001256059739611627,-0.01320112923151299,0.001767632736296923,715.18,714.9101,118.895,15.380000114440918,575.74,98.795,4.671999931335449,0.0063265,6296.38,64632.62109375,588.3105,357.97,272.14,318.65,895.7999,109.74,311.4994
