TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,32.1,33.13,34.16,42.32,0.576364882134684,0.999065605219558,0.000284264078254214,-0.0028766389794157,0.000610902261831444,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,347,0,0.01,0.015,0.02,0.02,0.669603324766016,-0.00368579538726659,0.000851478699515619,-0.01472751804963009,0.002125903900644835,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,31.1,32.13,33.16,36.31,0.561826511215037,0.999011799149593,0.000307004732550428,-0.00297731403708923,0.000643131139689432,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,980,1,0.01,0.015,0.02,0.02,0.655161275245697,-0.00396124073549301,0.000928323188028816,-0.01558568761447499,0.00226777340244063,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,30.1,31.13,32.16,36.28,0.559881894611639,0.998683370768067,0.00040068907645747,-0.00403830228518842,0.00083648116358837,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,1204,20,0.01,0.015,0.02,0.02,0.640381030979454,-0.00424971321097369,0.001011414651733252,-0.01644649651171314,0.00241501559144179,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,9,0,29.1,30.13,31.16,29.22,0.584362254333547,0.997361186118263,0.000722209994170676,-0.00893262372170511,0.001573612834554472,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,1415,0,0.01,0.015,0.02,0.01,0.625282220417642,-0.00455242246403769,0.00110151637989864,-0.01730994534610552,0.00256814345060277,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,28.1,29.135,30.17,33.61,0.596510953952381,0.995884556937417,0.001055059482124413,-0.0147872583569324,0.00234664614983996,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,2071,0,0.01,0.015,0.02,0.02,0.610569008133216,-0.00491172387315769,0.001207140280121158,-0.01836424861224946,0.00274817723154093,715.08,715.09,116.42,15.850000381469727,571.43,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,594.41,362.49,274.5231,319.591,868.98,109.345,315.88
